index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
46387,-34.5859944,-58.4236224,1.0,1.0,35.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,100000.0,2,2857.1428571428573
306079,-34.6110737827,-58.4275161863,2.0,1.0,46.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,89000.0,1,1934.7826086956522
138166,-34.632196,-58.3904492,4.0,2.0,67.0,67.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,90000.0,1,1343.2835820895523
282618,-34.5695759512,-58.4337414778,2.0,1.0,52.0,42.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,149000.0,2,2865.3846153846152
443673,-34.5535206,-58.4667147,2.0,1.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,180000.0,2,3333.3333333333335
364053,-34.6336054095,-58.4244159082,3.0,2.0,43.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,72000.0,0,1674.4186046511627
113931,-34.5832763,-58.4031192,4.0,4.0,117.0,117.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,365000.0,2,3119.6581196581196
426138,-34.5931662,-58.41315,2.0,1.0,41.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,105000.0,1,2560.9756097560976
300800,-34.5993907,-58.412292,2.0,1.0,65.0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,149500.0,1,2300.0
436386,-34.592985,-58.413297,1.0,1.0,30.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64000.0,1,2133.3333333333335
160107,-34.5985081145,-58.4043406881,4.0,3.0,123.0,118.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,310000.0,1,2520.3252032520327
440589,-34.541616,-58.4733768,2.0,1.0,52.0,47.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,92000.0,0,1769.2307692307693
331885,-34.6328795,-58.4238758,3.0,2.0,83.0,83.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,134500.0,1,1620.4819277108434
140887,-34.6162315,-58.4317952,6.0,5.0,239.0,239.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,549000.0,1,2297.071129707113
409542,-34.6234011,-58.4912579,3.0,2.0,84.0,58.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,110000.0,0,1309.5238095238096
56135,-34.5899405984,-58.4133195877,4.0,2.0,101.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,250000.0,1,2475.2475247524753
352972,-34.613089,-58.382195,3.0,2.0,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69000.0,0,1408.1632653061224
314572,-34.5951035,-58.3994668,4.0,3.0,72.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160000.0,1,2222.222222222222
57712,-34.563944,-58.4621782,2.0,1.0,53.0,33.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,90000.0,0,1698.1132075471698
240239,-34.6252695,-58.4826277,2.0,1.0,39.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,46900.0,0,1202.5641025641025
384736,-34.6167674,-58.4755996,3.0,2.0,50.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,80000.0,0,1600.0
450314,-34.5664822,-58.434343,3.0,2.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,119000.0,1,1950.8196721311476
284866,-34.6447946,-58.5106482,4.0,3.0,125.0,105.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,360000.0,2,2880.0
238500,-34.6220956,-58.439229,3.0,2.0,69.0,63.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,127500.0,0,1847.8260869565217
51927,-34.5980184,-58.4492125,3.0,2.0,56.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,139000.0,1,2482.1428571428573
22737,-34.5680294,-58.4768942,1.0,1.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,125000.0,1,2777.777777777778
421924,-34.6114471,-58.4078458,3.0,2.0,64.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,0,1718.75
277554,-34.6194012,-58.4420108,3.0,2.0,64.0,64.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84000.0,0,1312.5
272405,-34.5749737,-58.4807306,2.0,1.0,46.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,120000.0,1,2608.695652173913
389034,-34.5644484,-58.4679366,2.0,1.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,92000.0,2,2090.909090909091
64538,-34.5984985,-58.4399854,4.0,3.0,88.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,189000.0,1,2147.7272727272725
400110,-34.64508,-58.437025,3.0,2.0,70.0,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,68700.0,0,981.4285714285714
282311,-34.5936589,-58.4151042,3.0,2.0,65.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,85000.0,0,1307.6923076923076
67350,-34.601953354,-58.426967381,3.0,2.0,49.0,42.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,128900.0,1,2630.612244897959
455455,-34.5622997,-58.4825416,4.0,3.0,92.0,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,185000.0,1,2010.8695652173913
295942,-34.5916575,-58.4055883,3.0,2.0,53.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140000.0,1,2641.509433962264
372649,-34.5820212,-58.4136606,4.0,3.0,85.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,200000.0,1,2352.9411764705883
344118,-34.5880129,-58.5066444,2.0,1.0,65.0,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99999.0,0,1538.446153846154
316151,-34.5983446966,-58.3723646376,2.0,1.0,76.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129000.0,0,1697.3684210526317
76451,-34.55003,-58.465891,1.0,1.0,48.0,42.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,112000.0,1,2333.3333333333335
425379,-34.5621168,-58.4779244,2.0,1.0,61.0,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,135000.0,1,2213.1147540983607
252035,-34.6517722,-58.5054894,5.0,4.0,199.0,199.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,298000.0,1,1497.4874371859296
133272,-34.5731916,-58.4223039,3.0,2.0,110.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,375000.0,2,3409.090909090909
275965,-34.6172668431,-58.4244137286,4.0,3.0,126.0,99.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,160000.0,0,1269.8412698412699
323172,-34.6043808,-58.3836004,2.0,1.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67000.0,0,1456.5217391304348
457776,-34.586286,-58.439741,1.0,1.0,44.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,91650.0,1,2082.9545454545455
431949,-34.623108,-58.4971457,3.0,2.0,90.0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,150000.0,1,1666.6666666666667
65546,-34.5917818,-58.3970976,4.0,3.0,87.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250000.0,2,2873.5632183908046
233705,-34.6021783,-58.4881598,2.0,1.0,46.0,40.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,85000.0,0,1847.8260869565217
100289,-34.5937027,-58.4292173,3.0,2.0,160.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,280000.0,1,1750.0
450046,-34.6546678,-58.5229704,2.0,1.0,37.0,37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,82000.0,2,2216.2162162162163
139215,-34.579869,-58.4131521,4.0,3.0,125.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,369000.0,2,2952.0
159728,-34.6006722,-58.3718319,3.0,2.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,1,2200.0
55555,-34.5936314,-58.4359692,1.0,1.0,42.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,107322.0,1,2555.285714285714
214372,-34.5904629,-58.4224358,2.0,1.0,57.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,199800.0,2,3505.2631578947367
23590,-34.5859291936,-58.5044332847,3.0,2.0,65.0,53.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,168000.0,1,2584.6153846153848
54092,-34.5776376,-58.4953844,2.0,1.0,72.0,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,135000.0,0,1875.0
235108,-34.5876092,-58.4397708,2.0,1.0,97.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,169900.0,0,1751.5463917525774
193460,-34.6269083,-58.3731594,2.0,1.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179000.0,2,3509.8039215686276
244496,-34.5454419325,-58.467466146,3.0,2.0,70.0,62.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,205000.0,2,2928.5714285714284
231417,-34.620077,-58.424616,1.0,1.0,40.0,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,72000.0,1,1800.0
140219,-34.5455314,-58.4748996,1.0,1.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,45000.0,2,2250.0
52314,-34.6067739,-58.4963927,3.0,2.0,180.0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,210000.0,0,1166.6666666666667
217113,-34.5924848,-58.4162843,4.0,3.0,83.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,195000.0,1,2349.397590361446
240274,-34.5893712,-58.3997038,3.0,3.0,90.0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260000.0,2,2888.8888888888887
293650,-34.6151973209,-58.3744382858,3.0,2.0,71.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129000.0,0,1816.9014084507041
422450,-34.6210003,-58.446765,2.0,1.0,60.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,113000.0,0,1883.3333333333333
379646,-34.5686897424,-58.4596130479,2.0,1.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85000.0,1,2428.5714285714284
412095,-34.5557663,-58.4714968,4.0,3.0,80.0,75.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,180000.0,1,2250.0
247161,-34.5748421,-58.4826134,1.0,1.0,40.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,95000.0,1,2375.0
195900,-34.6183945,-58.5259783,4.0,3.0,150.0,150.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,270000.0,1,1800.0
288947,-34.575491,-58.4323833,3.0,1.0,74.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,187000.0,1,2527.027027027027
349658,-34.6371441,-58.3762473,3.0,2.0,54.0,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130000.0,2,2407.4074074074074
23575,-34.6149212,-58.4770919,2.0,1.0,65.0,47.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,89000.0,0,1369.2307692307693
16918,-34.5623922,-58.4548585,4.0,3.0,140.0,121.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,500000.0,2,3571.4285714285716
1726,-34.5681353,-58.4426368,5.0,4.0,260.0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,750000.0,2,2884.6153846153848
199228,-34.6296419,-58.4415407,1.0,1.0,39.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,76200.0,1,1953.8461538461538
17017,-34.5969558,-58.3999603,4.0,3.0,112.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,239000.0,1,2133.9285714285716
378527,-34.5962659,-58.5135753,3.0,2.0,203.0,190.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,350000.0,1,1724.1379310344828
50530,-34.5846056789,-58.4976375103,1.0,1.0,36.0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,54500.0,0,1513.888888888889
188292,-34.6045384,-58.4249555,3.0,2.0,102.0,75.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,210486.0,1,2063.5882352941176
6467,-34.5763541,-58.4962171,3.0,2.0,65.0,62.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,180000.0,1,2769.230769230769
423080,-34.6041368,-58.4294083,4.0,3.0,85.0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,220000.0,1,2588.235294117647
63702,-34.5629203,-58.4768411,2.0,1.0,44.0,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,100000.0,1,2272.7272727272725
397698,-34.5780459,-58.4325908,2.0,1.0,54.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,159000.0,2,2944.4444444444443
49843,-34.5927998,-58.4435355,1.0,1.0,34.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,51700.0,0,1520.5882352941176
439346,-34.5853481,-58.4254854,3.0,2.0,72.0,62.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,229000.0,2,3180.5555555555557
303285,-34.5698269,-58.4857168,3.0,2.0,58.0,53.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115000.0,1,1982.7586206896551
307730,-34.6030432121,-58.4151551961,2.0,1.0,62.0,57.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,128100.0,1,2066.1290322580644
295816,-34.6166137446,-58.3869012429,3.0,2.0,153.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,155000.0,0,1013.0718954248366
274827,-34.5566081,-58.4583698,4.0,2.0,103.0,98.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,260000.0,1,2524.2718446601943
334689,-34.6247754,-58.3838803,3.0,2.0,60.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68000.0,0,1133.3333333333333
10166,-34.6126113,-58.5028367,3.0,2.0,56.0,52.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,116500.0,1,2080.3571428571427
436053,-34.5924083,-58.4141088,1.0,1.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,75000.0,1,2678.5714285714284
124868,-34.6047368,-58.3964021,3.0,2.0,77.0,77.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,0,1558.4415584415585
383244,-34.62376184,-58.4947913932,4.0,3.0,256.0,127.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,269000.0,0,1050.78125
379357,-34.6330943,-58.4654113,2.0,1.0,59.0,52.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,80000.0,0,1355.9322033898304
22657,-34.6352417,-58.4674685,2.0,1.0,42.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,100000.0,1,2380.9523809523807
172350,-34.6129987792,-58.4246414043,3.0,2.0,73.0,63.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,0,1506.849315068493
399629,-34.603796232,-58.5067544687,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,90000.0,1,2368.4210526315787
458267,-34.6188946,-58.4099329,2.0,1.0,37.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000.0,0,1486.4864864864865
166199,-34.635388,-58.523985,4.0,2.0,170.0,130.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,220000.0,1,1294.1176470588234
8244,-34.5922983212,-58.507235627,4.0,3.0,200.0,150.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,290000.0,1,1450.0
65551,-34.5920413,-58.4063598,2.0,1.0,31.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74000.0,1,2387.0967741935483
49897,-34.5809263,-58.4910693,2.0,1.0,47.0,42.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,87475.0,0,1861.1702127659576
435962,-34.5925976,-58.4309773,1.0,1.0,50.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,108000.0,1,2160.0
386782,-34.6354678,-58.4076802,2.0,1.0,28.0,28.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45000.0,0,1607.142857142857
250650,-34.6868089,-58.4657943,2.0,1.0,65.0,40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60000.0,0,923.0769230769231
133857,-34.5727985,-58.4848347,3.0,2.0,71.0,66.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,150000.0,1,2112.676056338028
215585,-34.5791632,-58.4557246,2.0,1.0,61.0,55.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,124295.0,1,2037.622950819672
139395,-34.6156009,-58.4964119,1.0,1.0,21.0,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43800.0,1,2085.714285714286
265132,-34.6431736,-58.3739065,2.0,1.0,50.0,45.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,145000.0,2,2900.0
311719,-34.5683964,-58.4927188,2.0,1.0,52.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,105000.0,1,2019.2307692307693
349696,-34.566126,-58.463201,4.0,2.0,89.0,84.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,180000.0,1,2022.4719101123596
116503,-34.6322886,-58.48675,3.0,2.0,53.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,139000.0,1,2622.6415094339623
117356,-34.6114843,-58.4072348,3.0,2.0,68.0,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93000.0,0,1367.6470588235295
85757,-34.5702638,-58.4482104,1.0,1.0,26.0,24.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,80000.0,2,3076.923076923077
160371,-34.5916106,-58.3995654,5.0,4.0,186.0,170.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,570000.0,2,3064.516129032258
195148,-34.5982069,-58.3779434,2.0,1.0,32.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54000.0,0,1687.5
374846,-34.5999765,-58.4336449,5.0,3.0,194.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,440000.0,2,2268.041237113402
46312,-34.6031426,-58.418787,2.0,1.0,65.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,79500.0,0,1223.076923076923
115546,-34.5718842,-58.4800664,1.0,1.0,33.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,89500.0,1,2712.121212121212
36318,-34.6051511,-58.4169104,2.0,1.0,32.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,63000.0,1,1968.75
408051,-34.608708,-58.42122,2.0,1.0,48.0,48.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,92000.0,1,1916.6666666666667
36700,-34.6326896,-58.3772612,3.0,2.0,66.0,63.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,126000.0,1,1909.090909090909
428890,-34.617637,-58.383451,3.0,2.0,41.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50000.0,0,1219.5121951219512
449588,-34.5534614,-58.4614163,3.0,2.0,52.0,52.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,104000.0,1,2000.0
282918,-34.5746775,-58.4625513,4.0,3.0,94.0,83.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,205000.0,1,2180.851063829787
300605,-34.6083201,-58.3948227,1.0,1.0,37.0,37.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,74900.0,1,2024.3243243243244
126032,-34.5774736449,-58.429085163,4.0,4.0,104.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,245000.0,1,2355.769230769231
229433,-34.6153732,-58.4756584,3.0,2.0,55.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,139000.0,1,2527.2727272727275
257082,-34.5944037,-58.3977426,3.0,2.0,94.0,94.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,278000.0,2,2957.446808510638
377891,-34.5909907,-58.3964855,2.0,1.0,35.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115200.0,2,3291.4285714285716
325878,-34.6180140181,-58.4271734096,3.0,2.0,111.0,76.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,245000.0,1,2207.2072072072074
130017,-34.6283524,-58.4298975,1.0,1.0,43.0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,145000.0,2,3372.093023255814
143807,-34.5881957,-58.4183389,1.0,1.0,38.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99000.0,1,2605.2631578947367
10033,-34.5712847,-58.4441654,4.0,2.0,130.0,123.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,335000.0,1,2576.923076923077
441111,-34.6011593,-58.3981059,1.0,1.0,33.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80000.0,1,2424.242424242424
187216,-34.5876329873,-58.3873675772,5.0,3.0,141.0,141.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260000.0,0,1843.9716312056737
382279,-34.5431575,-58.4619738,2.0,1.0,76.0,66.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,355000.0,2,4671.0526315789475
25736,-34.5505127,-58.4713761,3.0,2.0,97.0,66.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,293900.0,2,3029.896907216495
310175,-34.5773412,-58.4224097,1.0,1.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,83000.0,2,3952.3809523809523
337756,-34.5506449,-58.4758014,3.0,2.0,54.0,52.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,159000.0,2,2944.4444444444443
241502,-34.5978876,-58.4485534,2.0,1.0,57.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,150000.0,1,2631.5789473684213
414892,-34.580598,-58.424847,1.0,1.0,65.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,115000.0,0,1769.2307692307693
377375,-34.5992513,-58.4267896,2.0,1.0,45.0,42.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,148000.0,2,3288.8888888888887
53989,-34.5950808756,-58.3831501007,1.0,1.0,23.0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000.0,1,2391.304347826087
26698,-34.5902203,-58.4995482,3.0,2.0,72.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,115000.0,1,1597.2222222222222
77898,-34.5965242,-58.3917138,3.0,2.0,57.0,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129000.0,1,2263.157894736842
214626,-34.5801082,-58.4809119,4.0,3.0,137.0,119.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,390000.0,2,2846.715328467153
454817,-34.5982671,-58.4388461,3.0,2.0,74.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,120000.0,0,1621.6216216216217
101161,-34.575684,-58.4617743,4.0,3.0,81.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,176000.0,1,2172.8395061728397
136106,-34.5627765,-58.4767294,2.0,1.0,53.0,48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87000.0,0,1641.5094339622642
60067,-34.5540328,-58.4905964,1.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,82290.0,1,2285.8333333333335
204203,-34.6135036,-58.3853452,1.0,1.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59800.0,1,2392.0
260597,-34.5611275,-58.4669333,3.0,2.0,74.0,66.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,219000.0,2,2959.4594594594596
438052,-34.6057968,-58.447941,3.0,2.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,109000.0,0,1676.923076923077
129772,-34.577319,-58.429694,1.0,1.0,25.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,54800.0,1,2192.0
329553,-34.5944553706,-58.3800959884,2.0,1.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,139000.0,2,3088.8888888888887
160180,-34.615702,-58.438258,3.0,2.0,54.0,54.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,90000.0,1,1666.6666666666667
436714,-34.6191338,-58.3604457,3.0,2.0,110.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,395000.0,2,3590.909090909091
287325,-34.562107,-58.444337,4.0,3.0,157.0,151.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,425000.0,1,2707.0063694267515
144937,-34.5648004,-58.4446307,5.0,4.0,279.0,245.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1000000.0,2,3584.2293906810037
2853,-34.6172689,-58.3628743,2.0,1.0,65.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,279000.0,2,4292.307692307692
150781,-34.597783368,-58.4027194977,1.0,1.0,51.0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118000.0,1,2313.725490196078
23259,-34.573417,-58.454762,5.0,3.0,269.0,180.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,570000.0,1,2118.9591078066915
139841,-34.637672,-58.448974,2.0,1.0,56.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,99000.0,0,1767.857142857143
423316,-34.5639326,-58.4651224,2.0,1.0,56.0,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,140000.0,1,2500.0
178713,-34.610809,-58.4139204,1.0,1.0,36.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,2361.1111111111113
272861,-34.5707986599,-58.4917473793,1.0,1.0,35.0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63750.0,0,1821.4285714285713
259144,-34.6235533,-58.4861138,2.0,1.0,40.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,68000.0,0,1700.0
323138,-34.5976537,-58.4022868,1.0,1.0,51.0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118000.0,1,2313.725490196078
