index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
157429,-34.5963323,-58.4097822,Barrio Norte,Departamento,3.0,2.0,122.0,122.0,2,3393.44262295082,Alto,414000.0
64023,-34.5862146,-58.4024936,Barrio Norte,Departamento,2.0,1.0,44.0,37.0,2,2659.090909090909,Medio,117000.0
344109,-34.599455,-58.494826,Villa del Parque,Departamento,4.0,3.0,108.0,94.0,11,2773.1481481481483,Medio,299500.0
376953,-34.6051008037,-58.4580518728,Villa Crespo,Departamento,3.0,2.0,52.0,52.0,15,1480.7692307692307,Bajo,77000.0
32071,-34.5667548,-58.4329416,Belgrano,Departamento,3.0,3.0,60.0,58.0,13,3000.0,Alto,180000.0
316040,-34.6313716,-58.4598888,Flores,Departamento,2.0,1.0,43.0,38.0,7,2069.767441860465,Medio,89000.0
279155,-34.5978617,-58.4019826,Barrio Norte,Departamento,1.0,1.0,42.0,42.0,2,2500.0,Medio,105000.0
140286,-34.5752731,-58.4922648,Villa Urquiza,Departamento,2.0,1.0,58.0,52.0,12,1724.1206896551723,Bajo,99999.0
406186,-34.603753,-58.42083,Almagro,Departamento,3.0,2.0,69.0,69.0,5,2114.4927536231885,Medio,145900.0
139840,-34.6375798,-58.4487967,Parque Chacabuco,Departamento,2.0,1.0,52.0,46.0,7,1903.8461538461538,Medio,99000.0
398012,-34.631992,-58.376438,Barracas,Departamento,5.0,3.0,256.0,241.0,4,1089.84375,Bajo,279000.0
290920,-34.5880651,-58.4151734,Barrio Norte,Departamento,1.0,1.0,27.0,27.0,2,2407.4074074074074,Medio,65000.0
204282,-34.598389,-58.4324935,Villa Crespo,Departamento,1.0,1.0,65.0,38.0,15,1769.2307692307693,Bajo,115000.0
277520,-34.6035355,-58.3938097,Balvanera,Departamento,1.0,1.0,38.0,35.0,3,1697.3684210526317,Bajo,64500.0
257115,-34.5920521,-58.3983565,Recoleta,Departamento,3.0,2.0,75.0,75.0,2,2666.6666666666665,Medio,200000.0
240465,-34.5897777821,-58.3962815265,Barrio Norte,Departamento,1.0,1.0,33.0,33.0,2,4242.424242424242,Alto,140000.0
314525,-34.567,-58.4555,Belgrano,Departamento,2.0,1.0,41.0,41.0,13,2414.6341463414633,Medio,99000.0
430568,-34.6061004,-58.3845648,San Nicolás,Departamento,1.0,1.0,18.0,18.0,1,2444.4444444444443,Medio,44000.0
266518,-34.6450238,-58.3731766,Barracas,Departamento,2.0,1.0,44.0,41.0,4,2386.3636363636365,Medio,105000.0
111414,-34.5905579,-58.4055515,Barrio Norte,Departamento,2.0,1.0,58.0,51.0,2,2275.862068965517,Medio,132000.0
374158,-34.6365441,-58.4446726,Parque Chacabuco,Departamento,4.0,3.0,114.0,107.0,7,2447.3684210526317,Medio,279000.0
114694,-34.6094735,-58.4276546,Almagro,Departamento,3.0,2.0,58.0,58.0,5,2586.206896551724,Medio,150000.0
217280,-34.6332233,-58.4671431,Flores,Departamento,1.0,1.0,39.0,34.0,7,1858.974358974359,Bajo,72500.0
306960,-34.580055,-58.496291,Villa Pueyrredón,Departamento,2.0,1.0,44.0,36.0,12,2613.6363636363635,Medio,115000.0
281428,-34.5717598177,-58.4852448741,Villa Urquiza,Departamento,2.0,1.0,52.0,44.0,12,2480.769230769231,Medio,129000.0
62501,-34.6284318,-58.4349258,Parque Chacabuco,Departamento,1.0,1.0,35.0,32.0,7,2285.714285714286,Medio,80000.0
182353,-34.6019858,-58.4424691,Villa Crespo,Departamento,3.0,2.0,65.0,38.0,15,1415.3846153846155,Bajo,92000.0
393405,-34.6238862,-58.3880384,Monserrat,PH,4.0,2.0,126.0,112.0,1,1388.888888888889,Medio,175000.0
42065,-34.630702,-58.4929765,Velez Sarsfield,Departamento,3.0,2.0,50.0,45.0,10,2360.0,Medio,118000.0
140667,-34.573451,-58.4214171,Palermo,Departamento,4.0,3.0,78.0,75.0,14,4102.5641025641025,Alto,320000.0
393223,-34.5891280169,-58.429723978,Palermo,PH,1.0,1.0,30.0,29.0,14,2833.3333333333335,Alto,85000.0
335921,-34.608547,-58.4290081,Almagro,Departamento,1.0,1.0,30.0,30.0,5,3600.0,Alto,108000.0
128722,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,65.0,36.0,5,1061.5384615384614,Bajo,69000.0
420785,-34.6265177,-58.4528344,Caballito,Departamento,3.0,2.0,76.0,69.0,6,2750.0,Medio,209000.0
154870,-34.6234379993,-58.4262271067,Caballito,Departamento,2.0,1.0,53.0,43.0,6,1754.7169811320755,Bajo,93000.0
373939,-34.5747475,-58.4405445,Belgrano,Departamento,1.0,1.0,34.0,31.0,13,3382.3529411764707,Alto,115000.0
85740,-34.5696045,-58.4517993,Belgrano,Departamento,2.0,1.0,46.0,40.0,13,3239.1304347826085,Alto,149000.0
257431,-34.6173362,-58.4449594,Caballito,Departamento,1.0,1.0,36.0,31.0,6,2000.0,Medio,72000.0
46783,-34.5582376,-58.4465965,Belgrano,Departamento,3.0,2.0,89.0,85.0,13,3932.5842696629215,Alto,350000.0
273680,-34.5715727,-58.4460678,Belgrano,Departamento,2.0,1.0,40.0,40.0,13,2125.0,Medio,85000.0
193472,-34.578351,-58.451098,Colegiales,Departamento,3.0,2.0,131.0,131.0,13,2816.793893129771,Alto,369000.0
64336,-34.6030485,-58.4130662,Almagro,Departamento,2.0,1.0,65.0,40.0,5,1061.5384615384614,Bajo,69000.0
15632,-34.6009093,-58.4378952,Villa Crespo,Departamento,3.0,2.0,91.0,85.0,15,1747.2527472527472,Bajo,159000.0
397382,-34.604562,-58.417887,Almagro,Departamento,2.0,1.0,50.0,49.0,5,2500.0,Medio,125000.0
354145,-34.569073,-58.4504642,Belgrano,Departamento,2.0,1.0,50.0,50.0,13,2600.0,Medio,130000.0
62887,-34.6433048,-58.4160802,Pompeya,Departamento,2.0,1.0,35.0,35.0,4,1628.5714285714287,Bajo,57000.0
393396,-34.6491958,-58.4962185,Mataderos,PH,2.0,1.0,50.0,35.0,9,1838.0,Medio,91900.0
97062,-34.5875032,-58.4008278,Recoleta,Departamento,4.0,3.0,84.0,81.0,2,4166.666666666667,Alto,350000.0
371089,-34.5588552,-58.452458,Belgrano,Departamento,4.0,3.0,160.0,146.0,13,2875.0,Alto,460000.0
246690,-34.6427466256,-58.3727885037,Barracas,Departamento,3.0,2.0,76.0,70.0,4,2131.5789473684213,Medio,162000.0
215545,-34.6088905,-58.4398991,Caballito,Departamento,3.0,2.0,54.0,50.0,6,3611.1111111111113,Alto,195000.0
47013,-34.6112789,-58.4551467,Caballito,Departamento,2.0,1.0,44.0,44.0,6,1656.8181818181818,Bajo,72900.0
17301,-34.6295917,-58.4412794,Parque Chacabuco,Departamento,2.0,1.0,44.0,41.0,7,2386.3636363636365,Medio,105000.0
4966,-34.5586838,-58.4641371,Belgrano,Departamento,3.0,2.0,59.0,59.0,13,2627.1186440677966,Medio,155000.0
327266,-34.5592744,-58.4824481,Coghlan,Departamento,4.0,3.0,134.0,121.0,12,2977.6119402985073,Alto,399000.0
12364,-34.5621109,-58.4595856,Belgrano,Departamento,3.0,2.0,78.0,78.0,13,2564.102564102564,Medio,200000.0
114201,-34.59898,-58.4400106,Villa Crespo,Departamento,3.0,2.0,84.0,81.0,15,3321.4285714285716,Alto,279000.0
375792,-34.5808432,-58.4514705,Colegiales,Departamento,1.0,1.0,65.0,29.0,13,1069.2307692307693,Bajo,69500.0
366244,-34.5529808,-58.4556628,Belgrano,Departamento,2.0,1.0,50.0,44.0,13,2380.0,Medio,119000.0
119771,-34.5895606,-58.435294,Palermo,PH,3.0,2.0,160.0,65.0,14,2181.25,Alto,349000.0
422554,-34.6238297,-58.5085225,Monte Castro,Departamento,3.0,2.0,105.0,88.0,10,2609.5238095238096,Medio,274000.0
327920,-34.6266565,-58.3726291,San Telmo,Departamento,2.0,1.0,60.0,60.0,1,2500.0,Medio,150000.0
405710,-34.587973,-58.512577,Villa Devoto,Casa,4.0,3.0,270.0,242.0,11,1585.1851851851852,Medio,428000.0
59297,-34.6119219,-58.3960572,Balvanera,Departamento,3.0,2.0,55.0,55.0,3,1545.4545454545455,Bajo,85000.0
238104,-34.615356255,-58.4588688612,Flores,Departamento,3.0,2.0,75.0,60.0,7,2133.3333333333335,Medio,160000.0
81886,-34.5760554,-58.420376,Palermo,Departamento,2.0,1.0,52.0,47.0,14,3750.0,Alto,195000.0
439095,-34.6189798,-58.4394965,Caballito,Departamento,4.0,3.0,112.0,107.0,6,2223.214285714286,Medio,249000.0
271916,-34.6194465,-58.464043,Flores,Departamento,2.0,1.0,46.0,39.0,7,2000.0,Medio,92000.0
321667,-34.5694481,-58.4873738,Villa Urquiza,Departamento,2.0,1.0,42.0,38.0,12,2500.0,Medio,105000.0
104387,-34.6325105,-58.515853,Versalles,PH,3.0,2.0,65.0,55.0,10,2076.923076923077,Alto,135000.0
216504,-34.6022818284,-58.4171767768,Almagro,Departamento,1.0,1.0,30.0,28.0,5,2983.3333333333335,Alto,89500.0
445605,-34.6184963845,-58.3608544704,Puerto Madero,Departamento,2.0,1.0,69.0,65.0,1,4347.826086956522,Alto,300000.0
46998,-34.606998,-58.3979852,Balvanera,Departamento,4.0,3.0,88.0,78.0,3,1534.090909090909,Bajo,135000.0
273495,-34.6037869,-58.414353,Almagro,Departamento,3.0,2.0,49.0,46.0,5,1775.5102040816328,Bajo,87000.0
266110,-34.5392485,-58.4684922,Nuñez,Departamento,2.0,1.0,54.0,45.0,13,2994.4444444444443,Alto,161700.0
79555,-34.5905566,-58.5043428,Villa Pueyrredón,Departamento,2.0,1.0,44.0,44.0,12,1750.0,Bajo,77000.0
75593,-34.5680452267,-58.4544754028,Colegiales,Departamento,3.0,2.0,77.0,68.0,13,2922.0779220779223,Alto,225000.0
181720,-34.5681777,-58.433797,Palermo,Departamento,3.0,2.0,95.0,89.0,14,2947.3684210526317,Alto,280000.0
92463,-34.5598325,-58.4528394,Belgrano,Departamento,5.0,3.0,162.0,156.0,13,2746.9135802469136,Medio,445000.0
116190,-34.5754604,-58.4196081,Palermo,Departamento,4.0,2.0,192.0,192.0,14,4062.5,Alto,780000.0
383233,-34.5945796,-58.3881334,Barrio Norte,Departamento,3.0,2.0,100.0,95.0,2,3300.0,Alto,330000.0
422742,-34.6120093,-58.4736959,Villa General Mitre,Departamento,2.0,1.0,36.0,36.0,11,1527.7777777777778,Bajo,55000.0
428135,-34.550093,-58.483034,Saavedra,Departamento,2.0,1.0,42.0,38.0,12,2518.214285714286,Medio,105765.0
413876,-34.5964898,-58.4001198,Recoleta,Departamento,2.0,1.0,45.0,40.0,2,1888.888888888889,Medio,85000.0
336334,-34.6159805,-58.4561757,Caballito,Departamento,3.0,2.0,88.0,88.0,6,2613.6363636363635,Medio,230000.0
360310,-34.6202619769,-58.4553227848,Caballito,Departamento,2.0,1.0,45.0,38.0,6,2777.777777777778,Medio,125000.0
203214,-34.5819464,-58.4929531,Villa Pueyrredón,Departamento,2.0,1.0,43.0,40.0,12,2441.860465116279,Medio,105000.0
322771,-34.5779849,-58.4063337,Palermo Chico,Departamento,3.0,1.0,60.0,60.0,14,3800.0,Alto,228000.0
217178,-34.590073,-58.449134,Chacarita,Departamento,1.0,1.0,24.0,24.0,15,2579.1666666666665,Medio,61900.0
319560,-34.5730996,-58.4389143,Palermo,Departamento,1.0,1.0,53.0,47.0,14,3113.2075471698113,Alto,165000.0
69630,-34.5815972335,-58.4274077122,Palermo Soho,Departamento,2.0,1.0,62.0,55.0,14,3225.8064516129034,Alto,200000.0
93048,-34.6015597,-58.3881457,Tribunales,Departamento,6.0,3.0,115.0,115.0,1,1260.8695652173913,Bajo,145000.0
250578,-34.6218091,-58.4391159,Caballito,Departamento,5.0,3.0,180.0,140.0,6,1444.4444444444443,Bajo,260000.0
235016,-34.5418016,-58.4637766,Nuñez,Departamento,2.0,1.0,55.0,44.0,13,3454.5454545454545,Alto,190000.0
236813,-34.6032133,-58.3928924,Barrio Norte,Departamento,2.0,1.0,43.0,43.0,2,2627.906976744186,Medio,113000.0
174338,-34.6157623,-58.3914471,Balvanera,Departamento,3.0,2.0,60.0,58.0,3,1833.3333333333333,Bajo,110000.0
135459,-34.595293,-58.410646,Barrio Norte,Departamento,3.0,2.0,64.0,58.0,2,2498.4375,Medio,159900.0
293094,-34.5479578,-58.4665217,Nuñez,Departamento,3.0,2.0,76.0,60.0,13,2788.9473684210525,Alto,211960.0
152046,-34.6282545,-58.3719977,Barracas,Departamento,1.0,1.0,31.0,31.0,4,1677.4193548387098,Bajo,52000.0
44353,-34.622538,-58.4805968,Villa Santa Rita,Departamento,2.0,1.0,50.0,50.0,11,1580.0,Bajo,79000.0
709,-34.6317358,-58.4836777,Floresta,Departamento,4.0,3.0,95.0,88.0,10,1726.3157894736842,Bajo,164000.0
261612,-34.6347904,-58.4571456,Flores,Casa,5.0,3.0,277.0,277.0,7,1191.3357400722023,Bajo,330000.0
452208,-34.5885022,-58.3880953,Recoleta,Departamento,2.0,1.0,52.0,49.0,2,3038.4615384615386,Alto,158000.0
302625,-34.6162545,-58.4653966,Flores,Departamento,2.0,1.0,52.0,44.0,7,1996.1538461538462,Medio,103800.0
293877,-34.5679179,-58.4864277,Villa Urquiza,Departamento,3.0,2.0,83.0,83.0,12,2590.3614457831327,Medio,215000.0
188165,-34.57317,-58.438335,Palermo,Departamento,2.0,1.0,55.0,48.0,14,3107.6,Alto,170918.0
114784,-34.570112,-58.432383,Palermo,Departamento,1.0,1.0,37.0,34.0,14,3945.945945945946,Alto,146000.0
366881,-34.587005,-58.4501704,Chacarita,Departamento,1.0,1.0,37.0,33.0,15,2243.2432432432433,Medio,83000.0
56558,-34.625157,-58.464925,Flores,Departamento,3.0,2.0,57.0,54.0,7,1456.140350877193,Bajo,83000.0
82079,-34.6098208,-58.3926061,Congreso,Departamento,2.0,1.0,87.0,53.0,3,1453.448275862069,Bajo,126450.0
420457,-34.5889921,-58.4126157,Palermo,Departamento,4.0,3.0,86.0,76.0,14,2093.0232558139537,Medio,180000.0
459332,-34.6412786,-58.5204423,Liniers,Departamento,1.0,1.0,34.0,30.0,9,2500.0,Medio,85000.0
444433,-34.6228948,-58.5207684,Villa Real,PH,2.0,1.0,75.0,60.0,10,2133.3333333333335,Alto,160000.0
262764,-34.5722876,-58.4411029,Colegiales,Departamento,3.0,2.0,62.0,56.0,13,2016.1290322580646,Medio,125000.0
376655,-34.5690094,-58.45189,Belgrano,Departamento,3.0,2.0,103.0,97.0,13,2524.2718446601943,Medio,260000.0
150466,-34.6108188,-58.42933,Almagro,Departamento,2.0,1.0,50.0,44.0,5,2140.0,Medio,107000.0
113508,-34.5679882,-58.4768372,Coghlan,Departamento,3.0,2.0,74.0,63.0,12,2608.108108108108,Medio,193000.0
36460,-34.586369,-58.4174027,Palermo,Departamento,2.0,1.0,45.0,33.0,14,2000.0,Medio,90000.0
397668,-34.5833168,-58.4188902,Palermo,Departamento,4.0,3.0,145.0,135.0,14,2793.103448275862,Alto,405000.0
342979,-34.6375334023,-58.4274601936,Parque Chacabuco,Casa,5.0,4.0,231.0,166.0,7,1082.2510822510822,Bajo,250000.0
326065,-34.5599059,-58.4639731,Belgrano,Departamento,3.0,2.0,83.0,72.0,13,2710.843373493976,Medio,225000.0
125052,-34.6426783,-58.5008709,Villa Luro,Departamento,3.0,2.0,53.0,50.0,10,2377.3584905660377,Medio,126000.0
143571,-34.624376,-58.5083602,Monte Castro,Departamento,1.0,1.0,35.0,35.0,10,1714.2857142857142,Bajo,60000.0
347090,-34.5830927,-58.4349582,Palermo Hollywood,Departamento,2.0,1.0,78.0,51.0,14,2051.2820512820513,Medio,160000.0
233878,-34.6383792,-58.4792719,Parque Avellaneda,Departamento,2.0,1.0,57.0,50.0,9,2105.2631578947367,Medio,120000.0
119256,-34.5535139,-58.4610366,Nuñez,Departamento,2.0,1.0,57.0,50.0,13,3122.8070175438597,Alto,178000.0
287918,-34.6102705688,-58.42811909,Almagro,PH,4.0,3.0,122.0,122.0,5,2295.0819672131147,Alto,280000.0
141857,-34.5636844,-58.4689892,Coghlan,Departamento,1.0,1.0,51.0,45.0,12,2240.7843137254904,Medio,114280.0
458274,-34.6278383,-58.4506891,Caballito,Departamento,5.0,3.0,118.0,96.0,6,2203.3898305084745,Medio,260000.0
316273,-34.5840257,-58.4438023,Palermo,Departamento,2.0,1.0,50.0,45.0,14,2950.0,Alto,147500.0
372588,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,65.0,36.0,5,1038.4615384615386,Bajo,67500.0
426229,-34.5779635,-58.407513,Palermo,Departamento,4.0,3.0,125.0,125.0,14,3040.0,Alto,380000.0
28965,-34.5916927,-58.4003575,Barrio Norte,Departamento,2.0,1.0,40.0,40.0,2,2625.0,Medio,105000.0
65398,-34.5829438,-58.4142524,Palermo,Departamento,1.0,1.0,33.0,33.0,14,3393.939393939394,Alto,112000.0
442575,-34.5899099,-58.4064938,Recoleta,Departamento,4.0,2.0,92.0,80.0,2,2119.5652173913045,Medio,195000.0
41833,-34.5810418048,-58.404897044,Barrio Norte,Departamento,4.0,3.0,144.0,144.0,2,4861.111111111111,Alto,700000.0
270248,-34.604083094,-58.4996139027,Villa del Parque,Departamento,2.0,1.0,63.0,52.0,11,2300.0,Medio,144900.0
9326,-34.5509407,-58.4546925,Nuñez,Departamento,4.0,2.0,91.0,81.0,13,3274.7252747252746,Alto,298000.0
375750,-34.6244381,-58.4367994,Caballito,Departamento,2.0,1.0,30.0,30.0,6,2533.3333333333335,Medio,76000.0
378178,-34.5849079,-58.406836,Barrio Norte,Departamento,2.0,1.0,50.0,50.0,2,2100.0,Medio,105000.0
105453,-34.6166429,-58.4287746,Caballito,Departamento,4.0,3.0,164.0,164.0,6,2256.0975609756097,Medio,370000.0
300473,-34.5934403,-58.4421862,Villa Crespo,Departamento,1.0,1.0,39.0,34.0,15,2410.25641025641,Medio,94000.0
64455,-34.5944502625,-58.4132815875,Recoleta,Departamento,4.0,2.0,65.0,61.0,2,2115.3846153846152,Medio,137500.0
374269,-34.6186111,-58.4394268,Caballito,PH,2.0,2.0,52.0,41.0,6,1807.6923076923076,Medio,94000.0
337104,-34.551953,-58.469281,Nuñez,Departamento,3.0,2.0,106.0,97.0,13,2264.1509433962265,Medio,240000.0
187328,-34.5462891845,-58.4581999963,Nuñez,Departamento,2.0,1.0,46.0,44.0,13,3217.391304347826,Alto,148000.0
217639,-34.6281393,-58.4503822,Caballito,Departamento,3.0,2.0,76.0,57.0,6,2210.5263157894738,Medio,168000.0
333369,-34.6408215,-58.4390283,Parque Chacabuco,Departamento,3.0,2.0,47.0,47.0,7,1487.2340425531916,Bajo,69900.0
195377,-34.6104953,-58.4389508,Caballito,Departamento,1.0,1.0,34.0,31.0,6,2029.4117647058824,Medio,69000.0
301604,-34.5815184,-58.4749481,Parque Chas,PH,5.0,4.0,169.0,115.0,15,1715.9763313609467,Medio,290000.0
425586,-34.6000519,-58.4257189,Almagro,Departamento,2.0,1.0,33.0,31.0,5,2000.0,Medio,66000.0
228947,-34.5787182,-58.4119189,Palermo,Departamento,4.0,2.0,105.0,97.0,14,3000.0,Alto,315000.0
326726,-34.5679891,-58.4339848,Palermo,Departamento,2.0,1.0,77.0,40.0,14,2836.3636363636365,Alto,218400.0
282734,-34.5841993,-58.4048297,Recoleta,Departamento,3.0,2.0,57.0,54.0,2,2771.9298245614036,Medio,158000.0
330117,-34.6130852,-58.499976,Monte Castro,Departamento,1.0,1.0,38.0,34.0,10,2236.842105263158,Medio,85000.0
266848,-34.5719503,-58.4489567,Colegiales,Departamento,1.0,1.0,26.0,26.0,13,2576.923076923077,Medio,67000.0
399655,-34.595019,-58.509355,Villa Devoto,Departamento,3.0,2.0,54.0,54.0,11,1629.6296296296296,Bajo,88000.0
103807,-34.595884,-58.406262,Recoleta,Departamento,2.0,1.0,31.0,31.0,2,2258.064516129032,Medio,70000.0
256756,-34.5632885,-58.4642952,Belgrano,Departamento,3.0,2.0,84.0,78.0,13,3214.285714285714,Alto,270000.0
31149,-34.5809445,-58.4405,Palermo Hollywood,Departamento,1.0,1.0,65.0,40.0,14,2138.4615384615386,Medio,139000.0
268783,-34.5818194,-58.4413737,Palermo Hollywood,Departamento,1.0,1.0,53.0,53.0,14,2603.7735849056603,Medio,138000.0
72647,-34.5979593,-58.442389,Villa Crespo,Departamento,1.0,1.0,35.0,32.0,15,2285.6857142857143,Medio,79999.0
178289,-34.6196403,-58.3785928,San Telmo,Departamento,3.0,2.0,73.0,66.0,1,3287.671232876712,Alto,240000.0
199184,-34.5850581,-58.4771439,Villa Urquiza,Departamento,1.0,1.0,65.0,31.0,12,1353.8461538461538,Bajo,88000.0
12101,-34.596039,-58.381463,Retiro,Departamento,3.0,2.0,68.0,68.0,1,1727.9411764705883,Bajo,117500.0
214621,-34.5801082,-58.4809119,Villa Urquiza,Departamento,4.0,3.0,141.0,123.0,12,2695.0354609929077,Medio,380000.0
191629,-34.5673842,-58.4479181,Belgrano,Departamento,6.0,3.0,184.0,184.0,13,2500.0,Medio,460000.0
361404,-34.543937,-58.4619738,Nuñez,Departamento,2.0,1.0,40.0,37.0,13,3000.0,Alto,120000.0
272138,-34.5632269,-58.4611794,Belgrano,Departamento,2.0,2.0,44.0,44.0,13,3543.181818181818,Alto,155900.0
93189,-34.5977579,-58.5125692,Villa Devoto,Departamento,4.0,3.0,123.0,98.0,11,2414.6341463414633,Medio,297000.0
277210,-34.5787934,-58.4355055,Palermo,Departamento,1.0,1.0,28.0,25.0,14,3178.5714285714284,Alto,89000.0
133856,-34.5799282675,-58.4914660233,Villa Urquiza,Departamento,2.0,1.0,51.0,46.0,12,2235.294117647059,Medio,114000.0
32204,-34.6027156,-58.4342767,Villa Crespo,Departamento,1.0,1.0,25.0,25.0,15,2200.0,Medio,55000.0
303347,-34.6297912,-58.435985,Parque Chacabuco,Departamento,1.0,1.0,34.0,34.0,7,1426.4705882352941,Bajo,48500.0
167717,-34.560325,-58.4632337,Belgrano,Departamento,2.0,1.0,65.0,45.0,13,2292.3076923076924,Medio,149000.0
130003,-34.6162724,-58.4376735,Caballito,Departamento,3.0,2.0,64.0,60.0,6,1710.9375,Bajo,109500.0
297825,-34.5512186,-58.4670766,Nuñez,Departamento,1.0,1.0,34.0,32.0,13,2323.529411764706,Medio,79000.0
271274,-34.559594,-58.461666,Belgrano,PH,5.0,4.0,135.0,100.0,13,1592.5925925925926,Medio,215000.0
79452,-34.6066899,-58.5127766,Villa Devoto,Departamento,1.0,1.0,40.0,35.0,11,2800.0,Alto,112000.0
60706,-34.5671325,-58.4539234,Belgrano,Departamento,2.0,1.0,46.0,40.0,13,2673.913043478261,Medio,123000.0
41901,-34.6267379,-58.3923487,San Cristobal,Departamento,3.0,2.0,54.0,47.0,3,1611.111111111111,Bajo,87000.0
76656,-34.5666538,-58.4721484,Belgrano,Departamento,3.0,2.0,48.0,48.0,13,2916.6666666666665,Alto,140000.0
96501,-34.6282465,-58.4844109,Floresta,Departamento,2.0,1.0,40.0,33.0,10,1975.0,Medio,79000.0
376044,-34.587425638,-58.4929610502,Villa Pueyrredón,Departamento,4.0,3.0,75.0,66.0,12,2000.0,Medio,150000.0
455347,-34.5703507,-58.4860838,Villa Urquiza,Departamento,1.0,1.0,33.0,29.0,12,2606.060606060606,Medio,86000.0
30657,-34.5875164,-58.4285538,Palermo Soho,PH,2.0,1.0,90.0,65.0,14,2444.4444444444443,Alto,220000.0
82694,-34.6114474085,-58.4166645818,Almagro,PH,3.0,2.0,74.0,74.0,5,1621.6216216216217,Medio,120000.0
167688,-34.5595588,-58.4598871,Belgrano,Departamento,1.0,1.0,25.0,25.0,13,2600.0,Medio,65000.0
320284,-34.5508018,-58.4626416,Nuñez,Departamento,4.0,2.0,97.0,87.0,13,2010.3092783505156,Medio,195000.0
205139,-34.6191808,-58.3990616,San Cristobal,PH,3.0,2.0,97.0,76.0,3,1020.6185567010309,Bajo,99000.0
298956,-34.5518438,-58.443625,Belgrano,Departamento,4.0,3.0,97.0,93.0,13,3298.9690721649486,Alto,320000.0
182307,-34.5828206,-58.4744631,Parque Chas,Departamento,1.0,1.0,35.0,35.0,15,2114.285714285714,Medio,74000.0
24366,-34.5678727,-58.4329401,Palermo,Departamento,4.0,3.0,110.0,57.0,14,2454.5454545454545,Medio,270000.0
121089,-34.5971217,-58.405214,Recoleta,Departamento,4.0,3.0,73.0,73.0,2,2465.753424657534,Medio,180000.0
454206,-34.5813100866,-58.4748424724,Parque Chas,Departamento,4.0,3.0,89.0,77.0,15,2123.5955056179773,Medio,189000.0
389835,-34.5656574,-58.4358327,Palermo,Departamento,3.0,2.0,96.0,88.0,14,2552.0833333333335,Medio,245000.0
343782,-34.603384,-58.396775,Balvanera,Departamento,2.0,1.0,44.0,44.0,3,1920.4545454545455,Medio,84500.0
118010,-34.601624,-58.439582,Villa Crespo,Departamento,3.0,2.0,66.0,59.0,15,1803.030303030303,Bajo,119000.0
393404,-34.6650821,-58.5059669,Mataderos,PH,4.0,3.0,125.0,80.0,9,1518.4,Medio,189800.0
322004,-34.604372,-58.4517699,Villa Crespo,PH,2.0,1.0,61.0,56.0,15,2622.9508196721313,Alto,160000.0
265768,-34.5905662,-58.5050522,Villa Pueyrredón,Casa,5.0,4.0,335.0,205.0,12,1641.7910447761194,Medio,550000.0
187246,-34.5998192,-58.3722473,San Nicolás,Departamento,1.0,1.0,24.0,24.0,1,2583.3333333333335,Medio,62000.0
115675,-34.6202756,-58.434692,Caballito,PH,4.0,3.0,147.0,117.0,6,1734.6938775510205,Medio,255000.0
54617,-34.6106425,-58.3955979,Congreso,Departamento,3.0,2.0,79.0,79.0,3,2215.1898734177216,Medio,175000.0
207164,-34.550015,-58.4636976,Nuñez,Departamento,1.0,1.0,61.0,43.0,13,1803.27868852459,Bajo,110000.0
26683,-34.6167532181,-58.4221162693,Almagro,PH,2.0,1.0,47.0,38.0,5,2338.2978723404253,Alto,109900.0
128955,-34.5760598,-58.4707172,Belgrano,Departamento,2.0,1.0,65.0,42.0,13,1383.076923076923,Bajo,89900.0
143378,-34.6092344,-58.3957999,Congreso,Departamento,3.0,2.0,65.0,65.0,3,1707.6923076923076,Bajo,111000.0
307911,-34.6101837,-58.388176,Congreso,Departamento,3.0,2.0,65.0,61.0,3,2430.769230769231,Medio,158000.0
87769,-34.5968915713,-58.4232675061,Palermo,Departamento,2.0,1.0,28.0,28.0,14,1821.4285714285713,Bajo,51000.0
274568,-34.5807389,-58.3982508,Palermo Chico,Departamento,3.0,1.0,137.0,67.0,14,2080.29197080292,Medio,285000.0
422264,-34.5685547,-58.4532472,Belgrano,Departamento,1.0,1.0,30.0,26.0,13,3166.6666666666665,Alto,95000.0
18161,-34.5538625,-58.4589075,Belgrano,Departamento,3.0,2.0,68.0,58.0,13,3382.3529411764707,Alto,230000.0
183481,-34.58359,-58.4235634,Palermo,Departamento,3.0,2.0,57.0,57.0,14,2894.7368421052633,Alto,165000.0
352751,-34.563816,-58.4512117,Belgrano,Departamento,3.0,2.0,139.0,93.0,13,3741.0071942446043,Alto,520000.0
433735,-34.6038188,-58.4311921,Almagro,Departamento,3.0,2.0,75.0,65.0,5,1600.0,Bajo,120000.0
124270,-34.6364881,-58.4532854,Flores,Departamento,3.0,2.0,55.0,55.0,7,1272.7272727272727,Bajo,70000.0
190551,-34.5672829545,-58.4365193234,Palermo,Departamento,5.0,4.0,220.0,220.0,14,2704.5454545454545,Medio,595000.0
92835,-34.627929,-58.450484,Caballito,Departamento,4.0,3.0,116.0,100.0,6,2543.103448275862,Medio,295000.0
322716,-34.5462764,-58.4710278,Nuñez,Departamento,3.0,2.0,90.0,70.0,13,3088.8888888888887,Alto,278000.0
