index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
243145,1.104785826247442,1.3356191046519383,1.5188839603221373,Departamento,Palermo Chico,815000.0
124833,1.104785826247442,0.22053829001522882,-0.27361254925286016,Departamento,Recoleta,137500.0
136282,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,Departamento,Caballito,100418.0
234194,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Villa General Mitre,79000.0
247541,0.2628789129839865,0.22053829001522882,0.7785049672368123,PH,Floresta,182000.0
46395,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Palermo,124500.0
190059,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Villa Crespo,89000.0
91964,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Almagro,61000.0
55173,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Belgrano,69500.0
73530,1.9466927395108975,1.3356191046519383,1.947524430003115,Departamento,Belgrano,335000.0
441510,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,Departamento,Once,89900.0
167009,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,Departamento,Flores,65000.0
432695,0.2628789129839865,0.22053829001522882,-0.215161576114545,PH,Versalles,115000.0
196552,0.2628789129839865,0.22053829001522882,-0.44896546866780557,Departamento,San Telmo,95000.0
256793,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Belgrano,114000.0
92664,1.104785826247442,1.3356191046519383,0.33038083984306293,Departamento,Recoleta,225000.0
120911,0.2628789129839865,0.22053829001522882,0.40831547069414975,Departamento,Villa Urquiza,176000.0
453253,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Colegiales,93369.0
229369,0.2628789129839865,0.22053829001522882,1.7721715105881695,Departamento,Puerto Madero,830000.0
316821,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Recoleta,140000.0
123232,1.104785826247442,1.3356191046519383,1.3240473831944202,Departamento,Nuñez,750000.0
337588,-1.4209349135429246,-0.8945425246214807,-0.5074164418061207,Departamento,Belgrano,135000.0
392414,-0.579028000279469,-0.8945425246214807,-0.819154965210468,Departamento,Nuñez,90500.0
375538,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Belgrano,175000.0
246807,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Recoleta,99000.0
233008,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Palermo,215000.0
88589,1.104785826247442,0.22053829001522882,2.629452449950125,Casa,Saavedra,380000.0
176601,0.2628789129839865,0.22053829001522882,-0.40999815324226213,Departamento,Villa Urquiza,158000.0
316195,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Coghlan,61483.0
349732,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Congreso,70000.0
313492,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Colegiales,165000.0
358684,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Paternal,72500.0
379762,2.788599652774353,3.5657807339253575,2.3177139265457773,Departamento,Recoleta,440000.0
326367,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Villa Urquiza,175000.0
206064,0.2628789129839865,0.22053829001522882,-0.215161576114545,Departamento,Nuñez,255000.0
67485,1.104785826247442,0.22053829001522882,-0.02032499898682789,Departamento,Belgrano,189000.0
372654,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Palermo,91477.0
455379,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Villa Urquiza,120000.0
223777,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Almagro,128000.0
329667,1.104785826247442,1.3356191046519383,1.3824983563327353,Departamento,Palermo,339000.0
154891,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Monserrat,121380.0
53388,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Nuñez,178000.0
444365,1.9466927395108975,1.3356191046519383,3.5257007047376234,PH,Villa Santa Rita,320000.0
347034,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Palermo,96000.0
201987,0.2628789129839865,0.22053829001522882,-0.6827693612210661,Departamento,Colegiales,89900.0
408418,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Recoleta,170000.0
32446,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Belgrano,139000.0
190033,0.2628789129839865,0.22053829001522882,0.40831547069414975,Departamento,Barrio Norte,440000.0
186845,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Caballito,130000.0
296067,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,San Cristobal,71000.0
370897,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,Departamento,Palermo,96000.0
298953,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Belgrano,165000.0
149334,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Barracas,78000.0
76913,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Villa Devoto,70000.0
215613,1.104785826247442,1.3356191046519383,0.33038083984306293,Departamento,Barrio Norte,250000.0
452599,1.104785826247442,1.3356191046519383,0.3693481552686063,Departamento,Balvanera,198000.0
351423,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,PH,Caballito,136000.0
302770,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Palermo,65000.0
419641,0.2628789129839865,0.22053829001522882,0.2914135244175195,PH,Parque Patricios,115000.0
397049,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Flores,142000.0
264458,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Colegiales,80500.0
299997,-1.4209349135429246,-0.8945425246214807,-0.40999815324226213,Departamento,San Nicolás,105000.0
92963,0.2628789129839865,0.22053829001522882,-0.5269000995188924,Departamento,Colegiales,85000.0
224299,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,PH,Saavedra,116000.0
150826,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,San Cristobal,82000.0
176007,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,Departamento,Palermo,109000.0
64712,1.9466927395108975,1.3356191046519383,1.3435310409071919,PH,Parque Chacabuco,179000.0
140218,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Barrio Norte,107000.0
5075,1.104785826247442,1.3356191046519383,1.3824983563327353,Departamento,Caballito,365000.0
217448,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Villa Crespo,99000.0
403563,1.9466927395108975,2.450699919288648,3.36983144303545,PH,Caballito,279900.0
400151,0.2628789129839865,0.22053829001522882,0.4472827861196932,Departamento,Villa del Parque,185000.0
152175,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,Departamento,Paternal,69500.0
361909,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Palermo Chico,329000.0
162005,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Coghlan,122000.0
450051,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Liniers,80000.0
333954,-0.579028000279469,-0.8945425246214807,-0.11774328755068644,Departamento,Palermo Hollywood,220000.0
257375,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Balvanera,185000.0
264724,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Villa del Parque,149999.0
401849,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Monte Castro,95000.0
320864,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Belgrano,89500.0
352366,1.104785826247442,1.3356191046519383,0.2914135244175195,Departamento,Abasto,160000.0
123466,1.104785826247442,1.3356191046519383,1.8501061414392563,Departamento,Belgrano,500000.0
459334,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Liniers,69500.0
299615,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Boedo,180000.0
111471,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,Villa Crespo,164000.0
430625,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,San Nicolás,65000.0
295616,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Belgrano,141500.0
404397,0.2628789129839865,0.22053829001522882,1.3824983563327353,Departamento,Flores,180000.0
95581,1.104785826247442,1.3356191046519383,0.797988624949584,PH,Villa Santa Rita,150000.0
89668,0.2628789129839865,0.22053829001522882,-0.33206352239117526,Departamento,Villa Crespo,129000.0
456156,1.104785826247442,1.3356191046519383,0.661603020960182,PH,Parque Chacabuco,175000.0
127531,0.2628789129839865,0.22053829001522882,0.21347889356643265,Departamento,Villa Urquiza,198000.0
187327,1.9466927395108975,1.3356191046519383,0.797988624949584,Departamento,Belgrano,235000.0
433657,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,Departamento,Flores,90000.0
203275,-0.579028000279469,-0.8945425246214807,0.2719298667047478,PH,Palermo Soho,189000.0
187990,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Almagro,84141.0
401425,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,Departamento,Palermo,62000.0
306771,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,Departamento,Villa Crespo,82000.0
377407,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,Palermo,270000.0
355470,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Palermo,79000.0
21391,0.2628789129839865,0.22053829001522882,-0.624318388082751,Departamento,Villa del Parque,105000.0
268382,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Villa Urquiza,190000.0
343283,-0.579028000279469,-0.8945425246214807,-0.819154965210468,Departamento,Once,47000.0
158163,0.2628789129839865,0.22053829001522882,0.797988624949584,Departamento,Puerto Madero,620000.0
418531,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Liniers,90000.0
388673,1.104785826247442,0.22053829001522882,2.551517819099038,Departamento,Recoleta,790000.0
377360,3.6305065660378086,2.450699919288648,2.8632563425033855,PH,Almagro,349000.0
149696,0.2628789129839865,0.22053829001522882,-0.5658674149444358,Departamento,Villa Crespo,110000.0
371828,0.2628789129839865,0.22053829001522882,0.5641847323963235,PH,Paternal,150000.0
68456,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Caballito,96000.0
233028,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Palermo,90000.0
168093,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Caballito,155000.0
95265,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Villa Urquiza,169000.0
164195,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Congreso,100000.0
206612,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,Departamento,Villa Crespo,94000.0
158255,1.104785826247442,1.3356191046519383,0.9928252020773011,Departamento,Palermo Chico,680000.0
398794,1.104785826247442,1.3356191046519383,0.9343742289389859,Departamento,Caballito,489000.0
141788,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Flores,120000.0
430726,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Villa Crespo,78000.0
95409,0.2628789129839865,0.22053829001522882,-0.5853510726572075,PH,Villa del Parque,105000.0
366125,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Belgrano,158100.0
163948,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Palermo,149000.0
427102,1.104785826247442,0.22053829001522882,0.38883181298137803,Departamento,Belgrano,249000.0
99388,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Villa Crespo,66999.0
356901,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Tribunales,49500.0
103692,1.104785826247442,1.3356191046519383,0.8954069135134426,Departamento,Belgrano,350000.0
378475,-0.579028000279469,-0.8945425246214807,1.0902434906411598,PH,Nuñez,270000.0
101150,2.788599652774353,3.5657807339253575,4.305047013248492,Departamento,Puerto Madero,1350000.0
98968,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,Departamento,Palermo,380000.0
93159,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Crespo,93000.0
149473,0.2628789129839865,0.22053829001522882,-0.6048347303699793,Departamento,Paternal,72000.0
428156,1.104785826247442,1.3356191046519383,0.05760963186425896,Departamento,Saavedra,169000.0
362120,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Belgrano,260000.0
236969,1.104785826247442,1.3356191046519383,1.1486944637794747,Departamento,Puerto Madero,685000.0
315817,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Boca,50000.0
284864,1.104785826247442,1.3356191046519383,2.7268707385139836,PH,Liniers,255000.0
397252,-0.579028000279469,-0.8945425246214807,0.7200539940984971,Departamento,Nuñez,234000.0
319198,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Colegiales,195000.0
68484,0.2628789129839865,0.22053829001522882,0.3693481552686063,Departamento,Agronomía,179000.0
418564,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Palermo,89900.0
397582,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Palermo,85000.0
439339,-1.4209349135429246,-0.8945425246214807,-1.1698608040403589,Departamento,Barrio Norte,55000.0
440705,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Palermo,110000.0
197558,-0.579028000279469,-0.8945425246214807,-0.9945078846254135,Departamento,Belgrano,64000.0
399588,0.2628789129839865,0.22053829001522882,-0.7217366766466095,Departamento,Villa Crespo,93000.0
139761,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Villa Urquiza,155000.0
341867,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Caballito,55000.0
339512,1.9466927395108975,1.3356191046519383,0.7005703363857254,Departamento,Palermo,285000.0
432199,0.2628789129839865,0.22053829001522882,-0.31257986467840354,PH,Villa Pueyrredón,129000.0
442726,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,San Telmo,188734.0
406278,0.2628789129839865,0.22053829001522882,-0.5463837572316641,Departamento,Palermo Hollywood,120000.0
278355,1.104785826247442,1.3356191046519383,1.5968185911732242,Casa,Villa Ortuzar,310000.0
298245,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,Departamento,Villa del Parque,160000.0
431294,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,Departamento,Villa Urquiza,117000.0
184994,-0.579028000279469,-0.8945425246214807,0.1550279204281175,Departamento,Nuñez,199000.0
108671,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Belgrano,100000.0
397352,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Almagro,109000.0
152245,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,Mataderos,55000.0
160381,0.2628789129839865,0.22053829001522882,0.7005703363857254,Departamento,Barrio Norte,330000.0
186802,1.104785826247442,1.3356191046519383,0.9538578866517576,Departamento,Belgrano,419900.0
215524,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,Departamento,Recoleta,53000.0
414743,1.9466927395108975,2.450699919288648,3.1360275504821895,PH,Almagro,280000.0
446388,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Paternal,167000.0
152077,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,Departamento,Belgrano,99000.0
33452,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Palermo,185000.0
155760,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Belgrano,127000.0
55368,1.104785826247442,1.3356191046519383,1.3435310409071919,Departamento,Caballito,450000.0
184132,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,Departamento,Palermo Hollywood,113391.0
262507,-0.579028000279469,-0.8945425246214807,0.5057337592580083,PH,Belgrano,170000.0
272943,0.2628789129839865,0.22053829001522882,0.4862501015452366,PH,Velez Sarsfield,139000.0
382944,1.104785826247442,1.3356191046519383,0.5057337592580083,Departamento,Caballito,295000.0
164579,1.104785826247442,1.3356191046519383,0.21347889356643265,PH,Palermo Soho,270000.0
188779,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Flores,64000.0
77662,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Paternal,75000.0
105157,0.2628789129839865,0.22053829001522882,0.8369559403751274,Departamento,Palermo Chico,310000.0
147974,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,San Nicolás,79000.0
159716,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,Departamento,Nuñez,64800.0
279184,0.2628789129839865,0.22053829001522882,0.2719298667047478,Departamento,Villa Crespo,145000.0
242089,1.9466927395108975,2.450699919288648,0.9928252020773011,Departamento,Once,219000.0
155811,1.104785826247442,1.3356191046519383,4.636269194365611,PH,Floresta,299900.0
452733,0.2628789129839865,0.22053829001522882,0.07709328957703067,Departamento,Caballito,199800.0
124685,1.104785826247442,1.3356191046519383,0.25244620899197606,Departamento,Belgrano,299000.0
404892,0.2628789129839865,1.3356191046519383,0.34986449755583465,Departamento,Colegiales,250000.0
98117,0.2628789129839865,0.22053829001522882,-0.215161576114545,Departamento,Villa Urquiza,182500.0
168204,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,San Telmo,170000.0
323885,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,Departamento,Nuñez,77500.0
10037,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,Departamento,Colegiales,145000.0
126767,1.104785826247442,1.3356191046519383,0.42779912840692147,Departamento,Caballito,330000.0
89538,1.9466927395108975,2.450699919288648,1.4214656717582788,Departamento,Caballito,625000.0
406883,0.2628789129839865,0.22053829001522882,0.07709328957703067,Departamento,Villa Urquiza,190000.0
212959,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Villa Urquiza,175000.0
6223,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Belgrano,155000.0
214139,-1.4209349135429246,-0.8945425246214807,-0.5463837572316641,Departamento,Villa Santa Rita,75500.0
331582,1.104785826247442,1.3356191046519383,0.5836683901090952,Departamento,Palermo,289000.0
200550,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,Nuñez,127500.0
347068,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,Palermo,137000.0
341773,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,Departamento,Paternal,61900.0
168467,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Villa Crespo,295000.0
164233,1.9466927395108975,2.450699919288648,2.025459060854202,Departamento,Recoleta,320000.0
211569,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,PH,Velez Sarsfield,77000.0
70215,0.2628789129839865,0.22053829001522882,-0.27361254925286016,PH,Caballito,138000.0
415451,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Recoleta,259000.0
149748,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,Villa Urquiza,63000.0
327811,1.104785826247442,1.3356191046519383,2.0059754031414303,Departamento,Recoleta,490000.0
266135,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Almagro,165000.0
61815,-0.579028000279469,-0.8945425246214807,-0.819154965210468,Departamento,Boedo,54760.0
315497,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Saavedra,85000.0
351421,1.104785826247442,1.3356191046519383,0.661603020960182,PH,Caballito,164000.0
401389,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Palermo Hollywood,220090.0
55640,1.104785826247442,1.3356191046519383,2.473583188247951,Casa,Villa Urquiza,390000.0
230830,1.104785826247442,0.22053829001522882,-0.11774328755068644,Departamento,Belgrano,260000.0
202805,0.2628789129839865,0.22053829001522882,-0.5269000995188924,Departamento,Palermo,99000.0
246514,1.104785826247442,1.3356191046519383,1.401982014045507,Departamento,Palermo,399000.0
62496,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Parque Chacabuco,69000.0
36939,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Caballito,137000.0
212469,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Palermo,95000.0
293158,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Palermo Hollywood,84898.0
57789,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Floresta,55000.0
382947,1.104785826247442,1.3356191046519383,0.09657694728980237,Departamento,Caballito,160000.0
342094,0.2628789129839865,0.22053829001522882,0.4862501015452366,Departamento,San Cristobal,179000.0
188916,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Villa Luro,149000.0
224267,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Recoleta,90000.0
367449,1.104785826247442,1.3356191046519383,3.3308641276099067,Casa,Barrio Norte,770000.0
386625,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,Departamento,Paternal,76000.0
171182,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,Belgrano,147400.0
210386,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,Departamento,San Cristobal,46000.0
308733,1.104785826247442,1.3356191046519383,2.200811980269147,Departamento,Villa Luro,451200.0
457712,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,Departamento,Retiro,140000.0
42872,0.2628789129839865,0.22053829001522882,0.01864231643871553,PH,Villa del Parque,155000.0
361398,0.2628789129839865,0.22053829001522882,-0.6438020457955227,Departamento,Nuñez,120000.0
357101,0.2628789129839865,0.22053829001522882,0.1355442627153458,PH,Palermo Hollywood,180000.0
279673,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,Departamento,Almagro,45000.0
436468,1.104785826247442,1.3356191046519383,0.5057337592580083,Departamento,Caballito,194900.0
304370,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Recoleta,112000.0
19969,0.2628789129839865,0.22053829001522882,-0.5658674149444358,Departamento,Constitución,67000.0
366825,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Caballito,124000.0
393387,0.2628789129839865,0.22053829001522882,0.7005703363857254,PH,Caballito,165000.0
23389,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,Departamento,Villa Crespo,66000.0
439128,0.2628789129839865,0.22053829001522882,0.8759232558006709,PH,Mataderos,130000.0
78906,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,Boedo,175000.0
48143,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Recoleta,130000.0
131552,1.104785826247442,1.3356191046519383,0.7395376518112688,Departamento,Belgrano,373000.0
321483,0.2628789129839865,0.22053829001522882,-0.27361254925286016,PH,Monte Castro,99000.0
270325,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Nuñez,195000.0
7816,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Luro,68000.0
326146,1.104785826247442,1.3356191046519383,-0.0008413412740561802,Departamento,Recoleta,155000.0
277254,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,Departamento,Palermo,118000.0
153973,1.104785826247442,1.3356191046519383,2.278746611120234,Casa,Chacarita,270000.0
229381,1.104785826247442,1.3356191046519383,-0.09825962983791474,Departamento,San Cristobal,173000.0
377506,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Palermo Hollywood,95000.0
314432,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Palermo,115000.0
60440,0.2628789129839865,0.22053829001522882,0.01864231643871553,PH,Palermo,139500.0
19859,0.2628789129839865,0.22053829001522882,0.07709328957703067,Departamento,Caballito,285000.0
176869,0.2628789129839865,0.22053829001522882,0.4862501015452366,PH,Agronomía,185000.0
320289,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,Nuñez,168000.0
262515,0.2628789129839865,0.22053829001522882,1.1681781214922464,PH,Villa Urquiza,249000.0
412497,1.104785826247442,1.3356191046519383,0.17451157814088922,Departamento,Colegiales,299000.0
437934,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Recoleta,77000.0
336460,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Villa Crespo,145000.0
385555,1.104785826247442,1.3356191046519383,0.5252174169707801,Departamento,Belgrano,230000.0
210172,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Nuñez,215000.0
381895,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Parque Chacabuco,175000.0
219638,1.9466927395108975,2.450699919288648,3.8958902012802863,Departamento,Belgrano,1000000.0
192108,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Recoleta,117800.0
89539,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,Caballito,114500.0
123625,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,San Telmo,88000.0
229572,2.788599652774353,3.5657807339253575,1.7721715105881695,PH,Mataderos,160000.0
295211,0.2628789129839865,0.22053829001522882,0.40831547069414975,Departamento,Nuñez,485000.0
149577,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Colegiales,198000.0
34046,2.788599652774353,3.5657807339253575,5.279229898887077,Casa,Barracas,650000.0
29014,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Villa Urquiza,180000.0
96307,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Palermo,160000.0
443352,0.2628789129839865,0.22053829001522882,0.42779912840692147,PH,Villa Santa Rita,125000.0
116683,1.9466927395108975,2.450699919288648,1.3824983563327353,PH,Villa Urquiza,195000.0
86736,1.104785826247442,1.3356191046519383,-0.15671060297622988,Departamento,Villa Urquiza,205000.0
376753,1.104785826247442,1.3356191046519383,2.2397792956946905,Departamento,Saavedra,430000.0
147589,0.2628789129839865,0.22053829001522882,1.129210806066703,Departamento,Barracas,219000.0
204220,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,Departamento,Colegiales,77000.0
426059,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Palermo,100000.0
361525,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,Departamento,Almagro,180000.0
99293,1.104785826247442,1.3356191046519383,0.09657694728980237,Departamento,Caballito,143000.0
135976,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Palermo,180000.0
203811,1.104785826247442,1.3356191046519383,-0.09825962983791474,Departamento,Palermo,149000.0
187662,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Nuñez,178000.0
32139,1.104785826247442,1.3356191046519383,-0.09825962983791474,Departamento,Balvanera,140000.0
79675,1.104785826247442,1.3356191046519383,1.674753222024311,PH,Mataderos,230000.0
139129,1.9466927395108975,2.450699919288648,3.681569966439797,Departamento,Palermo,620000.0
399616,0.2628789129839865,0.22053829001522882,-0.5463837572316641,Departamento,Villa Crespo,95000.0
399919,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Villa Urquiza,127000.0
454670,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,San Nicolás,110000.0
248731,1.104785826247442,1.3356191046519383,0.5057337592580083,PH,Villa Santa Rita,179000.0
28976,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,San Nicolás,53000.0
440796,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,Departamento,Belgrano,184999.0
265369,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Belgrano,360000.0
114002,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Caballito,274000.0
