index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
285240,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,119000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2479.1666666666665
166994,1.9466927395108975,1.3356191046519383,1.7526878528753977,370000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2189.3491124260354
134936,-0.579028000279469,-0.8945425246214807,-0.624318388082751,86000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1829.787234042553
316794,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2642.8571428571427
373959,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,80000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1666.6666666666667
214143,0.2628789129839865,0.22053829001522882,-0.44896546866780557,129000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2303.5714285714284
215493,1.9466927395108975,2.450699919288648,3.077576577343874,425000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1793.2489451476793
328176,1.104785826247442,1.3356191046519383,2.2592629534074624,360000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1846.1538461538462
287452,-0.579028000279469,-0.8945425246214807,-0.15671060297622988,134000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1887.3239436619717
70712,1.104785826247442,1.3356191046519383,2.824289027077842,259000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1156.25
352538,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,169000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2600.0
53669,1.104785826247442,1.3356191046519383,1.0902434906411598,440000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3259.259259259259
170271,0.2628789129839865,0.22053829001522882,-0.48793278409334895,133000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2462.962962962963
226312,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,120000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3000.0
385581,0.2628789129839865,0.22053829001522882,-0.039808656699599605,225000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2922.0779220779223
368998,-1.4209349135429246,-0.8945425246214807,-0.13722694526345816,211220.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2933.6111111111113
74533,1.104785826247442,1.3356191046519383,0.4472827861196932,299000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2931.372549019608
248403,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2341.772151898734
212653,1.104785826247442,1.3356191046519383,0.11606060500257409,174000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2047.0588235294117
291391,4.472413479301264,0.22053829001522882,0.9343742289389859,410000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3228.3464566929133
442085,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2605.2631578947367
13109,1.104785826247442,1.3356191046519383,3.233445839046048,240000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,979.5918367346939
175991,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,134000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3268.2926829268295
362548,0.2628789129839865,0.22053829001522882,-0.3905144955294904,118000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
192969,0.2628789129839865,0.22053829001522882,0.7590213095240406,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3813.5593220338983
183383,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,84900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2294.5945945945946
328137,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
25805,0.2628789129839865,0.22053829001522882,0.1355442627153458,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2906.9767441860463
262820,1.9466927395108975,3.5657807339253575,0.9733415443645294,164900.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1278.2945736434108
188815,-0.579028000279469,-0.8945425246214807,0.17451157814088922,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2954.5454545454545
209167,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4215.686274509804
150718,1.104785826247442,1.3356191046519383,0.19399523585366094,250000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2808.9887640449438
185333,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
2381,1.104785826247442,1.3356191046519383,-0.11774328755068644,179000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2452.054794520548
133282,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2583.3333333333335
21017,0.2628789129839865,0.22053829001522882,1.616302248885996,350000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2160.4938271604938
272188,1.104785826247442,1.3356191046519383,0.6421193632474103,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2276.785714285714
26436,-0.579028000279469,-0.8945425246214807,0.21347889356643265,395000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4388.888888888889
160414,1.104785826247442,1.3356191046519383,1.1876617792050181,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1785.7142857142858
204841,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,215000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3839.285714285714
47693,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,110000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1896.551724137931
287469,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2307.6923076923076
193082,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,220000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3548.3870967741937
265157,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,109000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1946.4285714285713
343817,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,99000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2357.1428571428573
183163,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2542.8571428571427
288880,0.2628789129839865,0.22053829001522882,-0.07877597212514302,375000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5000.0
370899,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,93500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2077.777777777778
388442,1.104785826247442,1.3356191046519383,0.6031520478218668,159000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1445.4545454545455
54084,0.2628789129839865,0.22053829001522882,0.25244620899197606,159000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1728.2608695652175
157439,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,74000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1138.4615384615386
431373,0.2628789129839865,0.22053829001522882,-0.31257986467840354,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1984.126984126984
212949,0.2628789129839865,0.22053829001522882,-0.13722694526345816,138000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1916.6666666666667
242174,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,123000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3153.846153846154
248335,0.2628789129839865,0.22053829001522882,-0.3905144955294904,130000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2203.3898305084745
403314,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,92000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2421.0526315789475
48625,0.2628789129839865,0.22053829001522882,-0.5269000995188924,109000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2096.153846153846
349684,0.2628789129839865,0.22053829001522882,-0.42948181095503385,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2631.5789473684213
374072,-1.4209349135429246,-0.8945425246214807,-0.6048347303699793,156000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3250.0
75797,0.2628789129839865,0.22053829001522882,-0.5658674149444358,80000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1600.0
301389,1.104785826247442,1.3356191046519383,0.9148905712262143,253100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2008.7301587301588
174309,0.2628789129839865,0.22053829001522882,0.25244620899197606,218000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2369.5652173913045
398574,0.2628789129839865,0.22053829001522882,0.8369559403751274,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2459.0163934426228
67554,1.104785826247442,1.3356191046519383,0.4667664438324649,179000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1737.8640776699028
404801,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,88000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1333.3333333333333
432684,1.104785826247442,1.3356191046519383,-0.13722694526345816,128000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1777.7777777777778
303087,1.104785826247442,1.3356191046519383,0.5057337592580083,310000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2952.3809523809523
76901,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,49900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1996.0
144198,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3000.0
367295,0.2628789129839865,0.22053829001522882,-0.44896546866780557,140000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2500.0
273790,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,145000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2500.0
72709,1.104785826247442,1.3356191046519383,-0.11774328755068644,116876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1601.041095890411
123237,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3400.0
49810,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,76500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2637.9310344827586
333969,0.2628789129839865,0.22053829001522882,-0.6827693612210661,119000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2704.5454545454545
334155,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,65000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1000.0
90023,-0.579028000279469,-0.8945425246214807,1.070759832928388,330000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2462.686567164179
92899,1.9466927395108975,1.3356191046519383,0.6226357055346385,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2162.162162162162
268224,0.2628789129839865,0.22053829001522882,-0.5658674149444358,115000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2300.0
12625,1.104785826247442,1.3356191046519383,1.811138826013713,440000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2558.139534883721
269155,0.2628789129839865,0.22053829001522882,-0.215161576114545,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2794.1176470588234
72752,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,89000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2405.4054054054054
434579,1.104785826247442,0.22053829001522882,0.9928252020773011,239000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1838.4615384615386
374077,0.2628789129839865,0.22053829001522882,-0.33206352239117526,155000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
208469,0.2628789129839865,0.22053829001522882,-0.351547180103947,145000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2377.0491803278687
15268,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,209000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4354.166666666667
425582,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,115000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2804.878048780488
265073,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,79000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1975.0
62089,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,151000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3020.0
422640,1.104785826247442,1.3356191046519383,0.9538578866517576,349000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2726.5625
295850,0.2628789129839865,0.22053829001522882,-0.1956779184017733,109000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1579.7101449275362
86950,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,89500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2130.9523809523807
273461,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,113800.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2586.3636363636365
424789,0.2628789129839865,0.22053829001522882,0.797988624949584,184000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1533.3333333333333
17095,1.104785826247442,1.3356191046519383,0.5057337592580083,160000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1523.8095238095239
85339,1.104785826247442,1.3356191046519383,0.03812597415148724,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2469.135802469136
236562,-1.4209349135429246,-0.8945425246214807,-0.40999815324226213,153000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2637.9310344827586
50604,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,158000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3674.4186046511627
337734,1.104785826247442,1.3356191046519383,0.6226357055346385,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2252.252252252252
455236,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,66000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1833.3333333333333
213888,0.2628789129839865,0.22053829001522882,-0.3905144955294904,100000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1694.915254237288
339871,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,74000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2960.0
212432,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,128000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1969.2307692307693
270211,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,119087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2430.3469387755104
419661,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,98000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1781.8181818181818
281413,0.2628789129839865,0.22053829001522882,-0.46844912638057723,59800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1087.2727272727273
154541,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,83000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3074.074074074074
219698,0.2628789129839865,-0.8945425246214807,-0.48793278409334895,92900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1720.3703703703704
360241,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,102000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2756.7567567567567
347048,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,79800.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1995.0
171524,1.104785826247442,0.22053829001522882,0.40831547069414975,158000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1580.0
375823,0.2628789129839865,0.22053829001522882,-0.1761942606890016,109000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1557.142857142857
6409,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,68000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1743.5897435897436
35780,0.2628789129839865,0.22053829001522882,-0.27361254925286016,140000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2153.846153846154
242377,0.2628789129839865,0.22053829001522882,3.155511208194961,500000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2074.688796680498
163042,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,90000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1525.4237288135594
57473,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,109000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1676.923076923077
172103,1.9466927395108975,2.450699919288648,3.5257007047376234,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1500.0
221167,0.2628789129839865,0.22053829001522882,0.42779912840692147,125000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1237.6237623762377
56369,0.2628789129839865,0.22053829001522882,-0.3710308378167187,139900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2331.6666666666665
341839,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,77000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1878.0487804878048
32398,1.104785826247442,1.3356191046519383,0.2719298667047478,274000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2946.2365591397847
409248,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,113733.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1749.7384615384615
156080,1.104785826247442,1.3356191046519383,2.8437726847906135,299000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1328.888888888889
411657,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,199900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3634.5454545454545
170210,0.2628789129839865,0.22053829001522882,-0.42948181095503385,149900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2629.8245614035086
428935,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1560.0
436204,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,75000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2142.8571428571427
173672,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,59000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1903.225806451613
442621,0.2628789129839865,0.22053829001522882,-0.8581222806360115,117000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3342.8571428571427
349331,0.2628789129839865,0.22053829001522882,0.6031520478218668,398000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3618.181818181818
306778,0.2628789129839865,0.22053829001522882,-0.44896546866780557,142000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2535.714285714286
395001,0.2628789129839865,0.22053829001522882,2.1813283225563755,268000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1403.1413612565445
234163,0.2628789129839865,0.22053829001522882,-0.351547180103947,107000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1754.0983606557377
45276,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,114000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2375.0
259961,1.104785826247442,1.3356191046519383,0.7200539940984971,158000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1362.0689655172414
168691,0.2628789129839865,0.22053829001522882,-0.13722694526345816,175000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2430.5555555555557
66471,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,91500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2772.7272727272725
415656,0.2628789129839865,0.22053829001522882,-0.09825962983791474,197000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2662.162162162162
403039,0.2628789129839865,0.22053829001522882,0.9538578866517576,230000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1796.875
136276,0.2628789129839865,0.22053829001522882,-0.6632857035082944,97000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2155.5555555555557
69463,0.2628789129839865,0.22053829001522882,-0.23464523382731672,155000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2313.4328358208954
48759,0.2628789129839865,0.22053829001522882,0.1355442627153458,160000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1860.4651162790697
229079,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,92000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3407.4074074074074
133467,1.9466927395108975,2.450699919288648,0.7005703363857254,289000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2513.0434782608695
422023,0.2628789129839865,0.22053829001522882,-0.215161576114545,170000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
391119,-1.4209349135429246,-0.8945425246214807,-0.1761942606890016,245000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3500.0
33035,0.2628789129839865,0.22053829001522882,-0.5463837572316641,87000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1705.8823529411766
47021,0.2628789129839865,0.22053829001522882,-0.23464523382731672,110000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1641.7910447761194
72498,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,80000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
133637,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,179000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3086.206896551724
381827,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,82000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2411.764705882353
133801,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,90500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2381.5789473684213
32144,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,89000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2225.0
354143,-0.579028000279469,-0.8945425246214807,-0.624318388082751,198000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4212.765957446809
31973,-0.579028000279469,-0.8945425246214807,-0.1956779184017733,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2608.695652173913
206277,1.104785826247442,1.3356191046519383,0.40831547069414975,249000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2490.0
149497,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,91350.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2537.5
177788,1.104785826247442,1.3356191046519383,0.4862501015452366,285000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2740.3846153846152
44044,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,163000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2963.6363636363635
367654,0.2628789129839865,0.22053829001522882,-0.2930962069656319,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1546.875
398566,-0.579028000279469,-0.8945425246214807,-0.819154965210468,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2972.972972972973
118256,0.2628789129839865,0.22053829001522882,-0.13722694526345816,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1875.0
459577,0.2628789129839865,0.22053829001522882,2.6099687922373533,450000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2112.676056338028
89345,0.2628789129839865,0.22053829001522882,0.6421193632474103,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2142.8571428571427
23324,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,69000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1682.9268292682927
246875,0.2628789129839865,0.22053829001522882,-0.7022530189338378,85000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1976.7441860465117
399088,-0.579028000279469,-0.8945425246214807,-0.624318388082751,109000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2319.148936170213
438560,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,75000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1875.0
398138,1.104785826247442,1.3356191046519383,1.4604329871838222,405000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2629.87012987013
50546,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,70000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1458.3333333333333
291591,0.2628789129839865,0.22053829001522882,0.9928252020773011,298544.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2296.492307692308
59386,0.2628789129839865,0.22053829001522882,-0.6827693612210661,152274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3460.7727272727275
192974,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,98000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2333.3333333333335
290826,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,63000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1500.0
155889,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,125000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1923.076923076923
209615,1.9466927395108975,1.3356191046519383,1.8306224837264846,320000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1849.7109826589594
