index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
98161,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,99900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
114256,2.788599652774353,2.450699919288648,4.305047013248492,850000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
51929,1.104785826247442,1.3356191046519383,-0.02032499898682789,139500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
365493,1.104785826247442,1.3356191046519383,1.1681781214922464,490000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
42801,0.2628789129839865,0.22053829001522882,-0.351547180103947,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
179670,0.2628789129839865,0.22053829001522882,-0.215161576114545,129900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
282840,0.2628789129839865,0.22053829001522882,-0.07877597212514302,163000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26206,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,85000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
278962,1.104785826247442,2.450699919288648,0.8759232558006709,279000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
232831,1.104785826247442,1.3356191046519383,2.200811980269147,396000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21015,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,85000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
113576,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
82412,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,42900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168177,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
257039,0.2628789129839865,0.22053829001522882,-0.11774328755068644,190000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
240486,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72623,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,114000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41991,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28919,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,99000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459255,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,148000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86715,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,72000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
238566,1.104785826247442,1.3356191046519383,-0.3710308378167187,148000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
117426,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,38000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
280130,4.472413479301264,3.5657807339253575,0.797988624949584,170000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
323033,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,125000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212501,0.2628789129839865,0.22053829001522882,-0.09825962983791474,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
372675,1.104785826247442,0.22053829001522882,1.012308859790073,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
196395,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
439141,0.2628789129839865,0.22053829001522882,-0.5269000995188924,92000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221129,0.2628789129839865,0.22053829001522882,1.3824983563327353,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
182400,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,43500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338106,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
328089,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,59000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
368495,1.104785826247442,1.3356191046519383,2.356681241971321,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225091,0.2628789129839865,0.22053829001522882,-0.15671060297622988,168000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
293381,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,230000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
122440,0.2628789129839865,0.22053829001522882,0.8564395980878992,209000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
365246,-1.4209349135429246,-0.8945425246214807,-0.6048347303699793,130435.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
295722,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316879,0.2628789129839865,0.22053829001522882,0.42779912840692147,139000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204267,0.2628789129839865,0.22053829001522882,-0.42948181095503385,145000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108452,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,155000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
93285,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
203809,1.104785826247442,0.22053829001522882,1.1097271483539313,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
76763,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,109000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141314,1.104785826247442,1.3356191046519383,3.7400209395781125,499000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
450256,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,156300.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
436216,1.104785826247442,1.3356191046519383,0.01864231643871553,180000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
108546,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,129000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
284327,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
187868,1.104785826247442,1.3356191046519383,0.3693481552686063,147898.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
457786,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,94000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
252978,0.2628789129839865,0.22053829001522882,-0.07877597212514302,300000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
274580,0.2628789129839865,0.22053829001522882,-0.5658674149444358,119000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
449858,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,109680.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
170535,0.2628789129839865,0.22053829001522882,-0.3905144955294904,85000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39361,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,120000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
96305,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,83133.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
303084,1.104785826247442,1.3356191046519383,0.9928252020773011,430000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
157890,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
428479,-0.579028000279469,-0.8945425246214807,-0.02032499898682789,99000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
198179,0.2628789129839865,0.22053829001522882,0.3108971821302912,165000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
141920,0.2628789129839865,0.22053829001522882,0.01864231643871553,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27923,2.788599652774353,2.450699919288648,1.9670080877158866,440000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
397281,0.2628789129839865,0.22053829001522882,-1.0139915423381851,71000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4726,0.2628789129839865,0.22053829001522882,-0.5853510726572075,74900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
299683,1.104785826247442,1.3356191046519383,1.012308859790073,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181731,0.2628789129839865,-0.8945425246214807,0.661603020960182,296200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28530,2.788599652774353,2.450699919288648,3.233445839046048,320000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124671,1.104785826247442,1.3356191046519383,4.207628724684634,530000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
454661,-0.579028000279469,-0.8945425246214807,-1.0334752000509568,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114707,0.2628789129839865,0.22053829001522882,-0.3710308378167187,150000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
126735,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,48000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
187805,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,118000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
360161,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,154000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
312275,1.104785826247442,1.3356191046519383,1.3045637254816485,250000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
227893,0.2628789129839865,0.22053829001522882,0.5836683901090952,298000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
207206,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34104,0.2628789129839865,0.22053829001522882,-0.2930962069656319,175000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
213866,1.104785826247442,1.3356191046519383,0.7200539940984971,339900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7767,0.2628789129839865,0.22053829001522882,-0.23464523382731672,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133175,1.104785826247442,1.3356191046519383,1.3824983563327353,230000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
277788,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,67000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
239907,1.9466927395108975,2.450699919288648,0.5057337592580083,140000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
246901,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,92000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
169885,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,49900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
210395,0.2628789129839865,0.22053829001522882,0.40831547069414975,229900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
99121,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
209795,1.104785826247442,1.3356191046519383,0.9538578866517576,470000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
304366,0.2628789129839865,0.22053829001522882,0.34986449755583465,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
445160,1.104785826247442,1.3356191046519383,0.25244620899197606,300000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
355458,1.9466927395108975,1.3356191046519383,1.674753222024311,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
321952,1.9466927395108975,2.450699919288648,1.9670080877158866,250000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
238515,1.9466927395108975,2.450699919288648,1.0512761752156163,277000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
365336,1.104785826247442,1.3356191046519383,0.7590213095240406,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
124531,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
355432,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,139000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9384,1.104785826247442,1.3356191046519383,0.25244620899197606,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
299939,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
182782,1.104785826247442,1.3356191046519383,2.4346158728224077,950000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
340149,1.104785826247442,1.3356191046519383,-0.0008413412740561802,260000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
381420,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,105000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
68914,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,85000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
272760,2.788599652774353,2.450699919288648,1.947524430003115,585000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
178845,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,66900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10174,0.2628789129839865,0.22053829001522882,-0.3710308378167187,119000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262212,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,75000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
117875,1.104785826247442,1.3356191046519383,0.3108971821302912,178000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
93129,0.2628789129839865,0.22053829001522882,-0.2930962069656319,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94508,1.104785826247442,0.22053829001522882,0.1550279204281175,147000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
75551,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,90000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
181687,0.2628789129839865,0.22053829001522882,0.5447010746835518,149000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1495,0.2628789129839865,0.22053829001522882,0.25244620899197606,172000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
136963,-0.579028000279469,-0.8945425246214807,-0.624318388082751,129000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
237354,0.2628789129839865,0.22053829001522882,-0.15671060297622988,199000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
393384,0.2628789129839865,0.22053829001522882,-0.23464523382731672,135000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12485,0.2628789129839865,0.22053829001522882,0.42779912840692147,140000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36989,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203084,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,82500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
444399,0.2628789129839865,0.22053829001522882,0.8954069135134426,119900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
340705,0.2628789129839865,0.22053829001522882,2.2592629534074624,290000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105083,1.104785826247442,1.3356191046519383,-0.02032499898682789,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
242382,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,268700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13110,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,63000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37301,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,129000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
113923,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,85500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
323255,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,69900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
277115,1.104785826247442,1.3356191046519383,1.811138826013713,290000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
412288,-0.579028000279469,-0.8945425246214807,-0.624318388082751,145000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
102619,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,67000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
403206,0.2628789129839865,0.22053829001522882,-0.02032499898682789,190000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
352843,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,108000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62868,-0.579028000279469,-0.8945425246214807,-0.059292314412371316,239400.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
238174,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,88000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
310534,1.104785826247442,1.3356191046519383,0.38883181298137803,279000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
41863,-0.579028000279469,-0.8945425246214807,-0.819154965210468,74000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
71548,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,80000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
246566,1.9466927395108975,2.450699919288648,4.305047013248492,889000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
64479,0.2628789129839865,0.22053829001522882,-0.039808656699599605,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
397536,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,75260.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
146091,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,76000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4802,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,93000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
48583,-0.579028000279469,-0.8945425246214807,0.6031520478218668,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217554,0.2628789129839865,0.22053829001522882,-0.02032499898682789,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
270102,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,121900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
256338,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,139000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
187405,1.104785826247442,1.3356191046519383,0.7200539940984971,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115249,0.2628789129839865,0.22053829001522882,-0.1761942606890016,180000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
204183,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,65000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204679,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,130000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
324148,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,89000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
125153,-0.579028000279469,-0.8945425246214807,0.05760963186425896,116000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
115524,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,146000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60234,1.104785826247442,1.3356191046519383,0.3693481552686063,294000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225276,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,74000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
445166,0.2628789129839865,0.22053829001522882,-0.5074164418061207,125000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
296948,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,127000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26069,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,169000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
304345,-1.4209349135429246,-0.8945425246214807,-0.3905144955294904,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
425710,0.2628789129839865,0.22053829001522882,-0.42948181095503385,122965.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
291976,0.2628789129839865,0.22053829001522882,0.6421193632474103,149000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25916,1.104785826247442,1.3356191046519383,0.5447010746835518,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
249797,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,64000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
297221,0.2628789129839865,0.22053829001522882,-0.9945078846254135,90000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3756,1.104785826247442,1.3356191046519383,1.1681781214922464,395000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
399828,0.2628789129839865,0.22053829001522882,-0.3905144955294904,125900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
373915,0.2628789129839865,0.22053829001522882,0.7200539940984971,235000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
399885,0.2628789129839865,0.22053829001522882,-0.624318388082751,157000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
339709,0.2628789129839865,0.22053829001522882,0.34986449755583465,195000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
197035,0.2628789129839865,0.22053829001522882,-0.1761942606890016,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
377531,0.2628789129839865,0.22053829001522882,-0.1761942606890016,219540.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
189636,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,79000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
282362,-1.4209349135429246,-0.8945425246214807,-0.42948181095503385,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
115379,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
296907,1.9466927395108975,2.450699919288648,2.4346158728224077,570000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
450226,-0.579028000279469,-0.8945425246214807,-0.624318388082751,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
266104,1.104785826247442,1.3356191046519383,0.19399523585366094,235000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
155532,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,138000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
438102,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,80000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
120761,0.2628789129839865,0.22053829001522882,-0.02032499898682789,335014.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
185165,1.104785826247442,1.3356191046519383,0.40831547069414975,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
324620,1.104785826247442,1.3356191046519383,0.7785049672368123,395000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
106408,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
213848,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,154900.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
359559,1.9466927395108975,2.450699919288648,2.12287734941806,270000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
262270,0.2628789129839865,0.22053829001522882,-0.27361254925286016,149000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20520,0.2628789129839865,0.22053829001522882,-0.5853510726572075,152000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6307,1.104785826247442,1.3356191046519383,-0.27361254925286016,180000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
101133,0.2628789129839865,0.22053829001522882,0.6421193632474103,278000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
339873,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,88000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
438998,-0.579028000279469,-0.8945425246214807,-0.624318388082751,159000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
303061,0.2628789129839865,0.22053829001522882,-0.42948181095503385,125000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24893,0.2628789129839865,0.22053829001522882,0.3108971821302912,230000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
402884,1.104785826247442,1.3356191046519383,0.2914135244175195,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
306565,0.2628789129839865,0.22053829001522882,0.9148905712262143,360000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
95541,1.9466927395108975,1.3356191046519383,0.9928252020773011,237000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
377532,0.2628789129839865,0.22053829001522882,0.25244620899197606,320000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
143586,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
456241,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,110000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
339750,1.104785826247442,0.22053829001522882,0.23296255127920434,190000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
420371,-0.579028000279469,-0.8945425246214807,-0.624318388082751,139900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174940,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,113000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
459763,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,145000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127169,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,139000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
