index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
70608,-34.611826,-58.516024,Villa Devoto,Departamento,3.0,2.0,81.0,61.0
275569,-34.5923369,-58.4431555,Villa Crespo,PH,4.0,3.0,131.0,91.0
302793,-34.57366979,-58.4382855892,Palermo,Departamento,2.0,1.0,64.0,56.0
291,-34.554780352,-58.464217186,Nuñez,Departamento,2.0,1.0,55.0,52.0
905,-34.5974239,-58.4924903,Agronomía,Departamento,5.0,3.0,205.0,195.0
63137,-34.5947739,-58.4963877,Agronomía,PH,4.0,3.0,110.0,70.0
26058,-34.5621109,-58.4595856,Belgrano,Departamento,4.0,3.0,140.0,112.0
194631,-34.6525986599,-58.5131511423,Mataderos,PH,3.0,2.0,169.0,82.0
231117,-34.6078301,-58.3883275,San Nicolás,Departamento,3.0,2.0,82.0,73.0
142181,-34.6144094,-58.4044684,Balvanera,Departamento,2.0,1.0,58.0,34.0
404561,-34.5898341,-58.4104631,Palermo,Departamento,3.0,2.0,47.0,47.0
57498,-34.5816337,-58.4318219,Palermo,Departamento,3.0,2.0,50.0,45.0
41906,-34.5789290367,-58.4823781307,Villa Urquiza,Departamento,4.0,3.0,151.0,130.0
103976,-34.59068,-58.4056733,Barrio Norte,Departamento,4.0,3.0,112.0,103.0
118931,-34.6212483,-58.4378089,Caballito,Departamento,2.0,1.0,56.0,49.0
270903,-34.596715,-58.514495,Villa Devoto,Departamento,4.0,3.0,170.0,130.0
117831,-34.5541184,-58.4863723,Saavedra,Departamento,3.0,2.0,95.0,60.0
431181,-34.6295796215,-58.4088474511,San Cristobal,Departamento,1.0,1.0,61.0,45.0
83651,-34.6325008,-58.4659619,Flores,Departamento,1.0,1.0,44.0,40.0
46934,-34.5923535,-58.3955611,Recoleta,Departamento,3.0,2.0,125.0,109.0
144942,-34.5884624298,-58.3848026079,Recoleta,Departamento,5.0,4.0,202.0,190.0
70618,-34.6897987,-58.4742026,Villa Lugano,Departamento,3.0,2.0,65.0,60.0
342096,-34.5797829,-58.4933484,Villa Urquiza,Departamento,3.0,2.0,222.0,74.0
256284,-34.5801367,-58.4075721,Palermo Chico,Departamento,2.0,1.0,69.0,69.0
53675,-34.572439,-58.4474297,Belgrano,Departamento,1.0,1.0,39.0,34.0
92780,-34.6053654,-58.4066254,Balvanera,Departamento,3.0,2.0,66.0,65.0
108542,-34.5777462,-58.4366136,Palermo,Departamento,3.0,2.0,76.0,57.0
252798,-34.5920604,-58.3946667,Recoleta,Departamento,4.0,3.0,128.0,118.0
118058,-34.5691369,-58.489384,Villa Urquiza,Departamento,2.0,1.0,64.0,55.0
49688,-34.5857748,-58.3991404,Recoleta,Departamento,3.0,2.0,240.0,240.0
64024,-34.5964747,-58.4009186,Barrio Norte,Departamento,4.0,3.0,103.0,94.0
433835,-34.596321,-58.4223,Palermo,Departamento,3.0,2.0,70.0,64.0
113619,-34.5770731,-58.4361316,Palermo Hollywood,Departamento,3.0,2.0,65.0,65.0
279144,-34.5896141,-58.412242,Barrio Norte,Departamento,5.0,4.0,125.0,115.0
41950,-34.5775865,-58.4841807,Villa Urquiza,Departamento,4.0,3.0,194.0,170.0
418442,-34.6036834,-58.4286733,Almagro,Departamento,2.0,1.0,43.0,38.0
432114,-34.6020674,-58.4896174,Villa del Parque,Departamento,3.0,2.0,56.0,47.0
252734,-34.6118839,-58.4002559,Congreso,Departamento,2.0,1.0,43.0,43.0
452763,-34.6076211107,-58.449754715,Caballito,Departamento,3.0,2.0,114.0,74.0
359019,-34.5635948,-58.4948169,Villa Urquiza,Departamento,3.0,2.0,52.0,51.0
257913,-34.5926064,-58.4105321,Barrio Norte,Departamento,2.0,1.0,38.0,38.0
380337,-34.5867289414,-58.4049832821,Recoleta,PH,2.0,1.0,37.0,31.0
359296,-34.6468166,-58.5193004,Liniers,PH,3.0,2.0,127.0,63.0
196989,-34.6265943,-58.4257349,Boedo,Departamento,3.0,2.0,55.0,51.0
150471,-34.608765,-58.42282,Almagro,Departamento,3.0,2.0,78.0,63.0
338053,-34.5974654323,-58.4085130692,Barrio Norte,Departamento,3.0,2.0,56.0,50.0
275045,-34.550093,-58.483034,Saavedra,Departamento,1.0,1.0,33.0,30.0
126021,-34.5830391,-58.4143557,Palermo,Departamento,5.0,3.0,187.0,187.0
404958,-34.5966575,-58.4118329,Barrio Norte,Departamento,2.0,1.0,61.0,58.0
361870,-34.5908432,-58.4232322,Palermo,Departamento,2.0,1.0,31.0,31.0
342032,-34.5913581,-58.5065736,Villa Devoto,Departamento,2.0,1.0,63.0,58.0
228209,-34.5945617,-58.4331381,Villa Crespo,Departamento,2.0,1.0,67.0,55.0
35225,-34.5885033,-58.4071786,Barrio Norte,Departamento,4.0,3.0,133.0,112.0
79687,-34.5786632,-58.4650706,Colegiales,PH,3.0,2.0,82.0,48.0
51167,-34.5709233,-58.4783969,Villa Urquiza,PH,3.0,2.0,108.0,57.0
110778,-34.5809281,-58.4404321,Palermo Hollywood,Departamento,2.0,1.0,45.0,42.0
307167,-34.5909991,-58.3908305,Recoleta,Departamento,6.0,5.0,249.0,240.0
330844,-34.5773062,-58.4340563,Palermo Hollywood,Departamento,3.0,2.0,68.0,68.0
347399,-34.5596254041,-58.486590019,Saavedra,PH,2.0,1.0,70.0,44.0
64079,-34.5672815,-58.4858607,Villa Urquiza,Departamento,3.0,2.0,98.0,73.0
384419,-34.5651729,-58.4652967,Belgrano,Departamento,4.0,3.0,112.0,103.0
316607,-34.56830215,-58.4341507,Belgrano,Departamento,5.0,4.0,150.0,120.0
459374,-34.5860022,-58.4203437,Palermo,Departamento,3.0,2.0,64.0,56.0
451177,-34.6280254,-58.3709853,Barracas,Departamento,4.0,3.0,113.0,110.0
35768,-34.627906,-58.432383,Parque Chacabuco,Departamento,3.0,2.0,82.0,70.0
442020,-34.5835417,-58.4230304,Palermo,Departamento,3.0,2.0,74.0,70.0
452708,-34.6272565,-58.4256007,Caballito,Departamento,2.0,1.0,41.0,37.0
410704,-34.6259155,-58.5206488,Versalles,Casa,3.0,2.0,151.0,151.0
41723,-34.6261920796,-58.4386345,Caballito,Departamento,5.0,4.0,119.0,108.0
29017,-34.5697658,-58.4916604,Villa Urquiza,Departamento,2.0,1.0,55.0,55.0
23169,-34.6086277799,-58.4010028839,Balvanera,Departamento,3.0,2.0,57.0,54.0
41989,-34.5775953,-58.47442,Villa Urquiza,Departamento,3.0,2.0,89.0,76.0
360011,-34.5887429,-58.4207631,Palermo,Departamento,3.0,2.0,81.0,65.0
436522,-34.6328465,-58.5170601,Versalles,Departamento,1.0,1.0,48.0,45.0
233361,-34.5911443,-58.3914071,Recoleta,Departamento,4.0,3.0,117.0,108.0
365517,-34.5870715,-58.4268846,Palermo Soho,Departamento,1.0,1.0,39.0,33.0
121650,-34.6054815,-58.4313038,Caballito,Departamento,1.0,1.0,43.0,39.0
188786,-34.5525363,-58.4677969,Nuñez,Departamento,2.0,1.0,49.0,43.0
312715,-34.6201539,-58.476527,Villa del Parque,PH,3.0,2.0,110.0,80.0
411598,-34.615559,-58.384181,Monserrat,Departamento,1.0,1.0,43.0,37.0
38071,-34.5517635,-58.4674334,Nuñez,Departamento,2.0,1.0,44.0,39.0
330827,-34.5887669,-58.4224738,Palermo Soho,Departamento,4.0,3.0,75.0,70.0
9963,-34.6304595,-58.4513391,Caballito,Departamento,3.0,2.0,86.0,69.0
43617,-34.5685549,-58.4969583,Villa Urquiza,Casa,4.0,3.0,176.0,129.0
437991,-34.5897475,-58.4802999,Agronomía,Departamento,1.0,1.0,30.0,23.0
233454,-34.624702,-58.4368438,Caballito,Departamento,4.0,3.0,161.0,139.0
377878,-34.5912364,-58.398821,Recoleta,Departamento,2.0,1.0,33.0,33.0
368484,-34.5524643,-58.4566068,Nuñez,Departamento,4.0,3.0,108.0,100.0
65642,-34.6113731,-58.3726,Monserrat,Departamento,2.0,1.0,64.0,32.0
175794,-34.6239196,-58.4157554,Boedo,Departamento,3.0,2.0,79.0,73.0
250682,-34.5796116,-58.4745932,Villa Urquiza,Departamento,3.0,2.0,65.0,59.0
101011,-34.5891599,-58.4495615,Chacarita,Departamento,4.0,3.0,80.0,76.0
39827,-34.6036651,-58.377891,San Nicolás,Departamento,1.0,1.0,24.0,24.0
264614,-34.6221904,-58.4012803,San Cristobal,Departamento,1.0,1.0,25.0,25.0
332792,-34.6252098,-58.4441634,Caballito,Departamento,2.0,1.0,51.0,45.0
353158,-34.5724736,-58.4853924,Villa Urquiza,Departamento,3.0,2.0,66.0,59.0
224353,-34.62433,-58.449967,Caballito,Departamento,3.0,2.0,79.0,79.0
113572,-34.5751643,-58.4233082,Palermo,Departamento,1.0,1.0,47.0,40.0
220500,-34.6422470478,-58.426451683,Palermo,PH,2.0,1.0,60.0,30.0
174123,-34.558972,-58.4612599,Belgrano,Departamento,1.0,1.0,39.0,35.0
408610,-34.589174,-58.5117562,Villa Devoto,Departamento,2.0,1.0,50.0,44.0
451741,-34.6330666671,-58.4768128395,Floresta,Departamento,5.0,3.0,87.0,76.0
44224,-34.5961746,-58.4028597,Barrio Norte,Departamento,3.0,1.0,45.0,44.0
452366,-34.546674,-58.4777089,Saavedra,Casa,6.0,5.0,337.0,257.0
216484,-34.5916471,-58.3777761,Retiro,Departamento,2.0,1.0,33.0,33.0
362111,-34.563816,-58.4512117,Belgrano,Departamento,3.0,2.0,139.0,93.0
174591,-34.583688,-58.469951,Villa Ortuzar,Departamento,3.0,2.0,80.0,71.0
339451,-34.5501439,-58.4701492,Nuñez,Departamento,3.0,2.0,68.0,65.0
264563,-34.5925196089,-58.3786869049,Villa Crespo,Departamento,2.0,1.0,50.0,45.0
446067,-34.5799029,-58.4157654,Palermo,Departamento,1.0,1.0,30.0,27.0
73866,-34.6166739,-58.4212216,Almagro,PH,3.0,2.0,105.0,76.0
4811,-34.5798253948,-58.4245109471,Palermo Soho,Departamento,1.0,1.0,46.0,41.0
398068,-34.5587004018,-58.4652533756,Belgrano,Departamento,2.0,1.0,46.0,43.0
282752,-34.5971942,-58.3969106,Recoleta,Departamento,4.0,3.0,100.0,95.0
346400,-34.5683966,-58.489469,Villa Urquiza,Departamento,2.0,1.0,65.0,55.0
219124,-34.6433967076,-58.46838,Parque Avellaneda,Departamento,2.0,1.0,65.0,60.0
222449,-34.5885551951,-58.387966554,Recoleta,Departamento,5.0,4.0,205.0,195.0
290947,-34.5967507297,-58.4321189814,Villa Crespo,Departamento,3.0,2.0,64.0,60.0
18259,-34.638146,-58.509707,Villa Luro,Departamento,3.0,2.0,54.0,54.0
295707,-34.5882039,-58.3896176,Recoleta,Departamento,4.0,2.0,104.0,57.0
94253,-34.5905116,-58.4135238,Palermo,Departamento,1.0,1.0,33.0,31.0
217421,-34.6213317,-58.3911112,Monserrat,Departamento,2.0,1.0,33.0,33.0
239947,-34.5748679,-58.4377208,Palermo,Departamento,3.0,2.0,79.0,75.0
440563,-34.5379165,-58.4659212,Nuñez,Departamento,2.0,1.0,74.0,68.0
279816,-34.5801338,-58.4318753,Palermo Hollywood,Departamento,2.0,1.0,55.0,50.0
184887,-34.6279584,-58.3616541,Boca,Departamento,3.0,2.0,55.0,55.0
291615,-34.5613612,-58.4637579,Belgrano,Departamento,3.0,2.0,117.0,101.0
390006,-34.5570942,-58.4638682,Belgrano,Departamento,2.0,1.0,55.0,47.0
459456,-34.5836228,-58.4121141,Palermo,Departamento,1.0,1.0,41.0,35.0
287030,-34.6338876,-58.4534035,Flores,Departamento,2.0,1.0,50.0,50.0
32085,-34.6291043,-58.481679,Floresta,Departamento,2.0,1.0,35.0,35.0
273810,-34.5876651,-58.4056873,Barrio Norte,Departamento,2.0,1.0,65.0,37.0
292202,-34.6046,-58.485277,Villa del Parque,PH,5.0,3.0,210.0,161.0
98170,-34.5849232,-58.50026,Villa Pueyrredón,Departamento,1.0,1.0,34.0,30.0
270898,-34.6022193,-58.4402704,Villa Crespo,Departamento,4.0,3.0,60.0,57.0
141787,-34.6346436,-58.4682251,Flores,Departamento,2.0,1.0,43.0,39.0
365359,-34.5771278,-58.4393951,Palermo,Departamento,3.0,2.0,90.0,80.0
126023,-34.5971577,-58.4103591,Palermo,Departamento,2.0,1.0,47.0,41.0
376939,-34.6008639,-58.3781096,San Nicolás,Departamento,1.0,1.0,23.0,23.0
397696,-34.588351,-58.438768,Palermo,Departamento,4.0,3.0,167.0,97.0
302981,-34.6027605,-58.4620231,Paternal,Departamento,3.0,2.0,70.0,60.0
255280,-34.6287231,-58.4132576,Boedo,Departamento,1.0,1.0,34.0,32.0
280097,-34.5902272,-58.3956028,Recoleta,Departamento,2.0,1.0,62.0,51.0
121910,-34.6149363,-58.4266321,Almagro,Departamento,3.0,2.0,64.0,61.0
435959,-34.5871004,-58.4102961,Palermo,Departamento,3.0,2.0,126.0,111.0
178148,-34.5894789,-58.4080956,Recoleta,Departamento,3.0,2.0,78.0,78.0
201812,-34.5637622,-58.4583558,Belgrano,Departamento,2.0,1.0,37.0,35.0
47755,-34.601066,-58.376536,Centro / Microcentro,Departamento,3.0,2.0,105.0,105.0
313531,-34.5975463,-58.4130677,Barrio Norte,Departamento,2.0,1.0,37.0,37.0
320858,-34.6402809,-58.3709744,Barracas,Departamento,3.0,2.0,59.0,59.0
339494,-34.5570986,-58.4797284,Coghlan,Departamento,3.0,2.0,89.0,73.0
257620,-34.5768141,-58.4658499,Colegiales,Departamento,6.0,4.0,300.0,57.0
318154,-34.5682823,-58.4863564,Villa Urquiza,Departamento,2.0,1.0,45.0,40.0
212399,-34.543484,-58.4693733,Nuñez,Departamento,3.0,2.0,63.0,63.0
16674,-34.6301411,-58.4593869,Flores,Departamento,2.0,1.0,32.0,31.0
295233,-34.544329,-58.47154,Nuñez,Departamento,2.0,1.0,27.0,27.0
231472,-34.5458866,-58.4748995,Saavedra,PH,5.0,4.0,96.0,90.0
377511,-34.5780156,-58.4064484,Palermo,Departamento,5.0,3.0,287.0,280.0
93178,-34.591331,-58.506571,Villa Devoto,Departamento,4.0,3.0,102.0,88.0
290568,-34.5819868,-58.425941,Palermo Soho,Departamento,1.0,1.0,39.0,36.0
89971,-34.5773779,-58.4387162,Palermo,PH,3.0,2.0,75.0,67.0
382945,-34.6173112,-58.4303651,Caballito,Departamento,4.0,3.0,130.0,96.0
313566,-34.5978397,-58.4382605,Villa Crespo,Departamento,2.0,1.0,53.0,45.0
90043,-34.656524,-58.514185,Mataderos,PH,4.0,3.0,89.0,76.0
49417,-34.631865,-58.468791,Flores,Departamento,3.0,2.0,62.0,56.0
10683,-34.6033144,-58.4987711,Villa del Parque,Casa,4.0,3.0,172.0,149.0
196730,-34.5867115,-58.5008164,Villa Pueyrredón,Departamento,1.0,1.0,53.0,33.0
406282,-34.5978328056,-58.4258450545,Palermo,Departamento,3.0,2.0,167.0,161.0
140697,-34.5942772,-58.5040124,Villa Devoto,Departamento,4.0,3.0,68.0,66.0
139564,-34.623017,-58.3716743,San Telmo,Departamento,2.0,1.0,65.0,37.0
337647,-34.6356734,-58.4778776,Floresta,Departamento,1.0,1.0,32.0,21.0
168481,-34.5969615,-58.5099477,Villa Devoto,Departamento,4.0,3.0,140.0,115.0
9686,-34.5618865622,-58.4615645837,Belgrano,Departamento,4.0,3.0,95.0,82.0
372506,-34.599767,-58.4061678,Once,Departamento,3.0,2.0,80.0,70.0
455241,-34.6215267,-58.3912053,San Cristobal,Departamento,1.0,1.0,23.0,23.0
369004,-34.6197145,-58.4330011,Caballito,Departamento,4.0,3.0,113.0,103.0
6229,-34.5550123,-58.4565975,Belgrano,Departamento,2.0,1.0,57.0,50.0
52073,-34.596906,-58.378486,Retiro,Departamento,5.0,4.0,188.0,188.0
398791,-34.6233092,-58.4357998,Caballito,Departamento,2.0,1.0,33.0,32.0
48018,-34.6073476,-58.4197825,Almagro,Departamento,2.0,1.0,38.0,38.0
358954,-34.596446101,-58.4446087098,Villa Crespo,Departamento,4.0,3.0,76.0,76.0
164429,-34.6224105,-58.4060074,San Cristobal,Departamento,1.0,1.0,37.0,37.0
35459,-34.613561,-58.361897,Puerto Madero,Departamento,2.0,1.0,87.0,87.0
242206,-34.588764,-58.421074,Palermo,Departamento,1.0,1.0,40.0,31.0
194438,-34.6020355,-58.3989277,Barrio Norte,Departamento,4.0,3.0,131.0,119.0
76506,-34.594831,-58.427286,Palermo,Departamento,2.0,1.0,36.0,36.0
452563,-34.6034524,-58.4047077,Balvanera,Departamento,2.0,1.0,36.0,36.0
126412,-34.5694721,-58.4473946,Belgrano,Departamento,3.0,2.0,62.0,50.0
158365,-34.5941912,-58.3800706,Retiro,Departamento,5.0,4.0,153.0,150.0
39379,-34.640413492,-58.5191994423,Liniers,Departamento,3.0,2.0,67.0,63.0
432041,-34.6367858,-58.4092791,Parque Patricios,PH,4.0,3.0,189.0,155.0
101039,-34.578279,-58.449865,Colegiales,Departamento,1.0,1.0,37.0,32.0
71625,-34.6385446,-58.4278899,Parque Chacabuco,PH,5.0,4.0,255.0,125.0
457635,-34.6227042825,-58.4090862841,Boedo,Departamento,3.0,2.0,69.0,66.0
256183,-34.5833085,-58.423288,Palermo,Departamento,1.0,1.0,28.0,28.0
418551,-34.5896975,-58.4347983,Palermo,PH,2.0,1.0,55.0,40.0
6432,-34.597733,-58.4265242,Villa Crespo,Departamento,3.0,2.0,81.0,57.0
178018,-34.5642336,-58.4575026,Belgrano,Departamento,4.0,3.0,84.0,70.0
37384,-34.5771915,-58.4797881,Villa Urquiza,Departamento,4.0,3.0,127.0,127.0
54154,-34.6342201,-58.4350136,Parque Chacabuco,Departamento,2.0,1.0,42.0,40.0
51630,-34.6070477,-58.4758761,Villa General Mitre,Casa,5.0,3.0,226.0,190.0
178526,-34.6342878,-58.4044309,Parque Patricios,Departamento,2.0,1.0,76.0,72.0
452280,-34.5954254,-58.396978,Recoleta,Departamento,4.0,3.0,138.0,129.0
228011,-34.5565772,-58.4591615,Belgrano,Departamento,3.0,2.0,77.0,63.0
59964,-34.5534488,-58.4497535,Belgrano,Departamento,3.0,2.0,177.0,113.0
319597,-34.5535177,-58.4583447,Belgrano,Departamento,2.0,1.0,41.0,36.0
406277,-34.5950076,-58.4291736,Palermo,Departamento,3.0,2.0,60.0,56.0
352884,-34.5469603,-58.4809418,Saavedra,Departamento,4.0,3.0,138.0,113.0
23230,-34.6100065,-58.3777895,Monserrat,Departamento,3.0,2.0,57.0,57.0
69905,-34.5685617,-58.4520182,Belgrano,Departamento,2.0,1.0,40.0,40.0
41937,-34.5798117676,-58.4903482577,Villa Urquiza,Departamento,2.0,1.0,58.0,38.0
63681,-34.5434082,-58.461716,Nuñez,Departamento,2.0,1.0,102.0,63.0
101021,-34.614705,-58.387828,Monserrat,Departamento,2.0,1.0,104.0,57.0
339905,-34.6133016,-58.430263,Caballito,Departamento,3.0,2.0,82.0,77.0
428409,-34.6022407,-58.3967469,Balvanera,Departamento,3.0,2.0,52.0,52.0
260297,-34.5823413,-58.4410127,Palermo,PH,4.0,2.0,190.0,105.0
76770,-34.5560967,-58.478634,Saavedra,Departamento,4.0,3.0,78.0,76.0
115236,-34.587169,-58.450147,Chacarita,Departamento,2.0,1.0,46.0,43.0
72261,-34.5610112,-58.4709353,Coghlan,Departamento,4.0,3.0,112.0,99.0
406456,-34.5617518,-58.4612054,Belgrano,Departamento,1.0,1.0,25.0,25.0
204193,-34.6190263,-58.4337336,Caballito,Departamento,4.0,3.0,183.0,137.0
226,-34.6383565,-58.4659987,Flores,Departamento,4.0,3.0,80.0,75.0
250558,-34.616859,-58.39919,Balvanera,Departamento,3.0,2.0,60.0,52.0
290812,-34.6297445,-58.4412158,Caballito,Departamento,2.0,1.0,62.0,50.0
80485,-34.5645266,-58.4399554,Belgrano,Departamento,2.0,1.0,52.0,45.0
133458,-34.5544025,-58.4577312,Belgrano,Departamento,3.0,2.0,78.0,72.0
95079,-34.5930773,-58.4090161,Barrio Norte,Departamento,5.0,3.0,137.0,129.0
256982,-34.5921667,-58.3951015,Recoleta,Departamento,1.0,1.0,39.0,33.0
147832,-34.6115181,-58.3738937,Monserrat,Departamento,1.0,1.0,30.0,30.0
247030,-34.5987286,-58.3968508,Barrio Norte,Departamento,3.0,2.0,85.0,85.0
150813,-34.6200943042,-58.3881732691,Constitución,Departamento,1.0,1.0,41.0,36.0
352959,-34.5808882,-58.4542198,Chacarita,Departamento,2.0,1.0,34.0,34.0
137449,-34.5702089,-58.4423812,Belgrano,Departamento,1.0,1.0,32.0,30.0
99999,-34.5734158,-58.4479448,Colegiales,Departamento,3.0,2.0,98.0,83.0
288998,-34.5860901213,-58.4406797847,Palermo Hollywood,Departamento,1.0,1.0,35.0,29.0
12533,-34.6252774,-58.3790216,San Telmo,Departamento,1.0,1.0,34.0,31.0
437746,-34.5816987,-58.4335472,Palermo,Departamento,1.0,1.0,65.0,34.0
94790,-34.6164087,-58.4430835,Caballito,PH,3.0,2.0,114.0,74.0
430613,-34.6070229,-58.3878166,San Nicolás,Departamento,1.0,1.0,17.0,17.0
39652,-34.5930693,-58.3953678,Recoleta,Departamento,2.0,1.0,57.0,47.0
316279,-34.5957697546,-58.4213662148,Palermo,Departamento,1.0,1.0,31.0,25.0
343596,-34.5528279,-58.4528099,Belgrano,Departamento,1.0,1.0,30.0,30.0
350144,-34.624974,-58.379308,San Telmo,Departamento,1.0,1.0,38.0,35.0
55560,-34.5976001,-58.5110516,Villa Devoto,Casa,5.0,3.0,299.0,260.0
393775,-34.605777,-58.4684319,Villa General Mitre,PH,3.0,2.0,124.0,86.0
343960,-34.6015489,-58.4510355,Villa Crespo,Departamento,2.0,1.0,37.0,37.0
432112,-34.5985912,-58.4855892,Villa del Parque,Departamento,3.0,2.0,68.0,62.0
74980,-34.630224,-58.417933,Boedo,Departamento,3.0,2.0,59.0,55.0
47059,-34.6156043,-58.3878307,Monserrat,Departamento,3.0,2.0,85.0,63.0
7940,-34.5746282979,-58.492431627,Villa Urquiza,Departamento,2.0,1.0,67.0,59.0
304076,-34.5745835,-58.423848,Palermo,Departamento,2.0,1.0,35.0,35.0
399842,-34.5733651,-58.4828484,Villa Urquiza,Departamento,2.0,1.0,58.0,43.0
67988,-34.602685,-58.4177,Almagro,Departamento,2.0,1.0,31.0,31.0
14700,-34.6245295,-58.4169002,Boedo,Departamento,2.0,1.0,48.0,40.0
378246,-34.607062,-58.521391,Villa Devoto,PH,4.0,3.0,121.0,104.0
211475,-34.6095506,-58.3634971,Puerto Madero,Departamento,2.0,1.0,69.0,59.0
439466,-34.6240674,-58.3729178,San Cristobal,Departamento,2.0,1.0,40.0,38.0
12340,-34.5644328,-58.4613569,Belgrano,Departamento,3.0,2.0,57.0,47.0
440967,-34.6081945,-58.4417674,Caballito,Departamento,2.0,1.0,49.0,41.0
52335,-34.6088049,-58.4680146,Caballito,Casa,4.0,3.0,250.0,120.0
411655,-34.5985815,-58.3964681,Barrio Norte,Departamento,2.0,1.0,38.0,38.0
306363,-34.5625661,-58.4443643,Belgrano,Departamento,3.0,2.0,105.0,98.0
442908,-34.6274146,-58.5079758,Villa Luro,Departamento,3.0,2.0,85.0,65.0
21459,-34.6014265754,-58.4263701693,Almagro,PH,3.0,2.0,75.0,75.0
175949,-34.610089,-58.4254309,Almagro,Departamento,4.0,3.0,171.0,90.0
452343,-34.550792,-58.474254,Saavedra,Departamento,2.0,1.0,44.0,41.0
428370,-34.6175894,-58.4110923,Balvanera,Departamento,2.0,1.0,37.0,37.0
411584,-34.604177,-58.460205,Caballito,Departamento,1.0,1.0,22.0,22.0
258208,-34.602564,-58.4368493,Villa Crespo,Departamento,3.0,2.0,80.0,80.0
434040,-34.5686411,-58.4467132,Belgrano,Departamento,2.0,1.0,57.0,52.0
17027,-34.5945073,-58.3968348,Recoleta,Departamento,3.0,2.0,113.0,108.0
116257,-34.5598733,-58.4492538,Belgrano,Departamento,4.0,3.0,155.0,150.0
375390,-34.5728758,-58.4315815,Palermo,Departamento,2.0,1.0,55.0,45.0
257626,-34.5776884,-58.4502306,Colegiales,Casa,5.0,3.0,244.0,226.0
220607,-34.5656433,-58.4491457,Belgrano,Departamento,2.0,1.0,60.0,52.0
331630,-34.5494988,-58.4704799,Saavedra,Departamento,2.0,1.0,100.0,100.0
406243,-34.5858691,-58.4419046,Palermo Hollywood,Departamento,2.0,1.0,50.0,50.0
308828,-34.5842645,-58.4992025,Villa Pueyrredón,Departamento,2.0,1.0,50.0,44.0
306959,-34.580055,-58.496291,Villa Pueyrredón,Departamento,1.0,1.0,43.0,35.0
38434,-34.5989756,-58.3867815423,Tribunales,Departamento,4.0,3.0,100.0,100.0
116131,-34.5495173,-58.4542392,Nuñez,Departamento,2.0,1.0,65.0,64.0
387020,-34.6238246,-58.4862798,Floresta,PH,3.0,2.0,73.0,63.0
212646,-34.5652724,-58.4380838,Belgrano,Departamento,2.0,1.0,43.0,43.0
422901,-34.6022501,-58.3978495,Once,Departamento,3.0,2.0,60.0,60.0
459999,-34.6170186,-58.3616129,Puerto Madero,Departamento,2.0,1.0,63.0,60.0
236820,-34.5973183,-58.3843056,Barrio Norte,Departamento,4.0,3.0,140.0,140.0
252722,-34.5617098,-58.4534198,Belgrano,Departamento,6.0,4.0,271.0,241.0
293745,-34.5982596,-58.4023545,Barrio Norte,Departamento,4.0,3.0,108.0,101.0
46461,-34.569369,-58.4314493,Palermo,Departamento,3.0,2.0,113.0,113.0
298310,-34.6096287,-58.5248315,Villa Devoto,PH,4.0,3.0,168.0,95.0
177762,-34.6132727,-58.4219629,Almagro,Departamento,3.0,2.0,135.0,95.0
135213,-34.6422999,-58.4840799,Floresta,Departamento,3.0,2.0,47.0,47.0
73703,-34.6030769,-58.5120626,Villa Devoto,Departamento,4.0,3.0,122.0,105.0
422030,-34.5944553706,-58.3800959884,Retiro,Departamento,2.0,1.0,45.0,45.0
329569,-34.602357975,-58.4258508682,Almagro,Departamento,3.0,3.0,78.0,70.0
454919,-34.611826,-58.516024,Villa Devoto,Departamento,3.0,2.0,81.0,61.0
281383,-34.6211136,-58.38714,Constitución,Departamento,2.0,1.0,48.0,42.0
281877,-34.6041148,-58.4561499,Villa Crespo,Departamento,3.0,2.0,60.0,59.0
398181,-34.6084070201,-58.3953487873,Congreso,Departamento,1.0,1.0,37.0,37.0
187190,-34.6482455729,-58.3886653392,Barracas,Departamento,4.0,3.0,93.0,85.0
97990,-34.5551752674,-58.4905755307,Saavedra,Departamento,3.0,2.0,74.0,62.0
259292,-34.5842493,-58.4194659,Palermo,PH,3.0,2.0,86.0,66.0
204907,-34.60191727,-58.46936035,Paternal,Departamento,1.0,1.0,28.0,28.0
434594,-34.5723053,-58.4832832,Villa Urquiza,Departamento,3.0,2.0,58.0,57.0
376651,-34.5651955,-58.4550104,Belgrano,Departamento,2.0,1.0,35.0,35.0
371631,-34.5736762,-58.4895815,Villa Urquiza,Departamento,3.0,2.0,70.0,62.0
53414,-34.5975244,-58.3742073,Retiro,Departamento,2.0,1.0,39.0,39.0
444082,-34.6245877,-58.3753672,San Telmo,Departamento,2.0,1.0,46.0,43.0
97070,-34.6063324008,-58.4539881048,Caballito,Departamento,4.0,3.0,87.0,82.0
19833,-34.5921862999,-58.3886029958,Recoleta,Departamento,4.0,3.0,148.0,138.0
241447,-34.5985815,-58.3964681,Recoleta,Departamento,1.0,1.0,21.0,21.0
443887,-34.5697202,-58.4604444,Belgrano,Departamento,4.0,3.0,105.0,97.0
227540,-34.591889,-58.4912942,Agronomía,Casa,3.0,2.0,90.0,62.0
78000,-34.618729,-58.39962,San Cristobal,Departamento,3.0,2.0,63.0,63.0
390385,-34.5783323,-58.4827702,Villa Urquiza,Departamento,2.0,1.0,50.0,47.0
366771,-34.6022493,-58.3985346,Balvanera,Departamento,4.0,3.0,93.0,90.0
